filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_1340.npy,1.000000,,,
saved_desired_states_1341.npy,0.500000,,,
saved_desired_states_1345.npy,1.000000,,,
saved_desired_states_1347.npy,1.000000,,,
saved_desired_states_135.npy,0.448276,,,
saved_desired_states_1351.npy,0.688312,,,
saved_desired_states_1364.npy,0.804878,,,
saved_desired_states_1373.npy,0.842105,,,
saved_desired_states_1383.npy,0.459770,,,
saved_desired_states_1389.npy,0.316832,,,
saved_desired_states_1395.npy,1.000000,,,
saved_desired_states_1396.npy,0.639098,,,
saved_desired_states_14.npy,0.831579,,,
saved_desired_states_140.npy,0.421687,,,
saved_desired_states_1408.npy,0.552448,,,
saved_desired_states_1409.npy,0.205128,,,
saved_desired_states_1413.npy,0.930435,,,
saved_desired_states_142.npy,0.800623,,,
saved_desired_states_1422.npy,1.000000,,,
saved_desired_states_1431.npy,0.692308,,,
saved_desired_states_1435.npy,0.296296,,,
saved_desired_states_1444.npy,0.000000,,,
saved_desired_states_1447.npy,0.920000,,,
saved_desired_states_1449.npy,0.347826,,,
saved_desired_states_1452.npy,0.600000,,,
saved_desired_states_1456.npy,0.855856,,,
saved_desired_states_1457.npy,0.968858,,,
saved_desired_states_1460.npy,0.728814,,,
saved_desired_states_1461.npy,0.462185,,,
saved_desired_states_1466.npy,0.898876,,,
saved_desired_states_1467.npy,1.000000,,,
saved_desired_states_1468.npy,1.000000,,,
saved_desired_states_1470.npy,0.907514,,,
saved_desired_states_1474.npy,0.928571,,,
saved_desired_states_1475.npy,1.000000,,,
saved_desired_states_1478.npy,0.198347,,,
saved_desired_states_1480.npy,0.721739,,,
saved_desired_states_1485.npy,0.503937,,,
saved_desired_states_1487.npy,0.752577,,,
saved_desired_states_1493.npy,0.192000,,,
saved_desired_states_1498.npy,0.481481,,,
saved_desired_states_1503.npy,1.000000,,,
saved_desired_states_1505.npy,0.200000,,,
saved_desired_states_1507.npy,1.000000,,,
saved_desired_states_1508.npy,1.000000,,,
saved_desired_states_1513.npy,1.000000,,,
saved_desired_states_1519.npy,0.796610,,,
saved_desired_states_1521.npy,1.000000,,,
saved_desired_states_1522.npy,0.260163,,,
saved_desired_states_1523.npy,0.129032,,,
saved_desired_states_1528.npy,1.000000,,,
saved_desired_states_1539.npy,0.370370,,,
saved_desired_states_154.npy,0.657459,,,
saved_desired_states_155.npy,1.000000,,,
saved_desired_states_1553.npy,0.849057,,,
saved_desired_states_1556.npy,1.000000,,,
saved_desired_states_1562.npy,1.000000,,,
saved_desired_states_1569.npy,0.180451,,,
saved_desired_states_157.npy,1.000000,,,
saved_desired_states_1571.npy,1.000000,,,
saved_desired_states_1574.npy,0.831579,,,
saved_desired_states_1576.npy,0.255319,,,
saved_desired_states_1579.npy,0.255708,,,
saved_desired_states_1582.npy,0.924528,,,
saved_desired_states_1584.npy,0.119403,,,
saved_desired_states_1595.npy,1.000000,,,
saved_desired_states_1599.npy,0.246154,,,
saved_desired_states_160.npy,1.000000,,,
saved_desired_states_1607.npy,1.000000,,,
saved_desired_states_161.npy,1.000000,,,
saved_desired_states_1611.npy,0.658824,,,
saved_desired_states_1614.npy,0.000000,,,
saved_desired_states_1618.npy,0.000000,,,
saved_desired_states_1619.npy,0.430108,,,
saved_desired_states_162.npy,1.000000,,,
saved_desired_states_163.npy,1.000000,,,
saved_desired_states_1638.npy,0.972028,,,
saved_desired_states_1641.npy,0.879121,,,
saved_desired_states_1642.npy,0.927602,,,
saved_desired_states_165.npy,1.000000,,,
saved_desired_states_1654.npy,1.000000,,,
saved_desired_states_1658.npy,1.000000,,,
saved_desired_states_1659.npy,0.909091,,,
saved_desired_states_166.npy,0.907407,,,
saved_desired_states_1660.npy,0.757576,,,
saved_desired_states_1662.npy,0.320000,,,
saved_desired_states_1666.npy,0.703704,,,
saved_desired_states_1676.npy,0.462428,,,
saved_desired_states_1678.npy,1.000000,,,
saved_desired_states_1679.npy,1.000000,,,
saved_desired_states_1681.npy,1.000000,,,
saved_desired_states_1684.npy,0.587629,,,
saved_desired_states_1685.npy,1.000000,,,
saved_desired_states_171.npy,1.000000,,,
saved_desired_states_1719.npy,0.177778,,,
saved_desired_states_1730.npy,0.500000,,,
saved_desired_states_1739.npy,0.269663,,,
saved_desired_states_174.npy,1.000000,,,
saved_desired_states_1749.npy,0.898876,,,
saved_desired_states_175.npy,0.901235,,,
saved_desired_states_1756.npy,0.410256,,,
saved_desired_states_1759.npy,0.888112,,,
saved_desired_states_176.npy,0.000000,,,
saved_desired_states_1760.npy,0.847619,,,
saved_desired_states_1761.npy,0.944056,,,
saved_desired_states_1762.npy,0.661157,,,
saved_desired_states_1763.npy,0.000000,,,
saved_desired_states_1764.npy,0.855856,,,
saved_desired_states_1768.npy,1.000000,,,
saved_desired_states_1769.npy,1.000000,,,
saved_desired_states_177.npy,0.856322,,,
saved_desired_states_1772.npy,1.000000,,,
saved_desired_states_1774.npy,0.710843,,,
saved_desired_states_1776.npy,0.000000,,,
saved_desired_states_1778.npy,0.285714,,,
saved_desired_states_1791.npy,0.950000,,,
saved_desired_states_1792.npy,0.264463,,,
saved_desired_states_1797.npy,1.000000,,,
saved_desired_states_1799.npy,0.479675,,,
saved_desired_states_180.npy,0.324675,,,
saved_desired_states_1803.npy,0.107383,,,
saved_desired_states_1805.npy,0.979540,,,
saved_desired_states_1807.npy,0.833333,,,
saved_desired_states_1808.npy,0.577236,,,
saved_desired_states_1810.npy,0.877863,,,
saved_desired_states_1811.npy,0.783217,,,
saved_desired_states_1813.npy,0.803279,,,
saved_desired_states_1814.npy,0.134454,,,
saved_desired_states_1819.npy,0.659574,,,
saved_desired_states_182.npy,0.193798,,,
saved_desired_states_1824.npy,0.666667,,,
saved_desired_states_1833.npy,1.000000,,,
saved_desired_states_1836.npy,0.876712,,,
saved_desired_states_1838.npy,1.000000,,,
saved_desired_states_1844.npy,1.000000,,,
saved_desired_states_1845.npy,0.890411,,,
saved_desired_states_1852.npy,0.000000,,,
saved_desired_states_1854.npy,1.000000,,,
saved_desired_states_1855.npy,0.721739,,,
saved_desired_states_1856.npy,0.350365,,,
saved_desired_states_1857.npy,0.703704,,,
saved_desired_states_1858.npy,0.000000,,,
saved_desired_states_1859.npy,0.744479,,,
saved_desired_states_1861.npy,0.820513,,,
saved_desired_states_1864.npy,0.153846,,,
saved_desired_states_1865.npy,0.595745,,,
saved_desired_states_1866.npy,0.000000,,,
saved_desired_states_1869.npy,0.878788,,,
saved_desired_states_1870.npy,0.931507,,,
saved_desired_states_1871.npy,0.812500,,,
saved_desired_states_1875.npy,1.000000,,,
saved_desired_states_1878.npy,0.676768,,,
saved_desired_states_1879.npy,1.000000,,,
saved_desired_states_1880.npy,0.385542,,,
saved_desired_states_1883.npy,0.344086,,,
saved_desired_states_1885.npy,1.000000,,,
saved_desired_states_1888.npy,0.208696,,,
saved_desired_states_1892.npy,0.853211,,,
saved_desired_states_190.npy,0.876923,,,
saved_desired_states_191.npy,0.585366,,,
saved_desired_states_1919.npy,1.000000,,,
saved_desired_states_192.npy,1.000000,,,
saved_desired_states_1924.npy,0.699659,,,
saved_desired_states_1935.npy,1.000000,,,
saved_desired_states_195.npy,0.448276,,,
saved_desired_states_1957.npy,0.000000,,,
saved_desired_states_1960.npy,1.000000,,,
saved_desired_states_1962.npy,1.000000,,,
saved_desired_states_1965.npy,0.584416,,,
saved_desired_states_1966.npy,1.000000,,,
saved_desired_states_1968.npy,0.820896,,,
saved_desired_states_198.npy,0.920354,,,
saved_desired_states_1981.npy,0.214286,,,
saved_desired_states_1982.npy,1.000000,,,
saved_desired_states_1983.npy,0.680000,,,
saved_desired_states_1994.npy,0.285714,,,
saved_desired_states_1997.npy,1.000000,,,
saved_desired_states_2.npy,0.596330,,,
saved_desired_states_206.npy,0.487500,,,
saved_desired_states_208.npy,0.581236,,,
saved_desired_states_210.npy,1.000000,,,
saved_desired_states_216.npy,0.689922,,,
saved_desired_states_218.npy,0.710485,,,
saved_desired_states_219.npy,0.918919,,,
saved_desired_states_223.npy,1.000000,,,
saved_desired_states_23.npy,0.494845,,,
saved_desired_states_237.npy,0.785088,,,
saved_desired_states_238.npy,0.914894,,,
saved_desired_states_239.npy,0.842105,,,
saved_desired_states_252.npy,0.841121,,,
saved_desired_states_253.npy,0.487239,,,
saved_desired_states_259.npy,0.164286,,,
saved_desired_states_262.npy,1.000000,,,
saved_desired_states_267.npy,0.555556,,,
saved_desired_states_268.npy,0.333333,,,
saved_desired_states_27.npy,0.555556,,,
saved_desired_states_271.npy,1.000000,,,
saved_desired_states_273.npy,0.454545,,,
saved_desired_states_274.npy,0.563380,,,
saved_desired_states_275.npy,0.416667,,,
saved_desired_states_276.npy,1.000000,,,
saved_desired_states_277.npy,0.709677,,,
saved_desired_states_28.npy,0.354839,,,
saved_desired_states_281.npy,0.203390,,,
saved_desired_states_284.npy,0.598131,,,
saved_desired_states_289.npy,0.978202,,,
saved_desired_states_29.npy,0.755682,,,
saved_desired_states_290.npy,0.735537,,,
saved_desired_states_291.npy,1.000000,,,
saved_desired_states_296.npy,0.680000,,,
saved_desired_states_308.npy,1.000000,,,
saved_desired_states_312.npy,0.349593,,,
saved_desired_states_314.npy,1.000000,,,
saved_desired_states_315.npy,1.000000,,,
saved_desired_states_316.npy,1.000000,,,
saved_desired_states_318.npy,0.310078,,,
saved_desired_states_319.npy,0.677966,,,
saved_desired_states_320.npy,1.000000,,,
saved_desired_states_321.npy,0.527778,,,
saved_desired_states_324.npy,0.952096,,,
saved_desired_states_326.npy,1.000000,,,
saved_desired_states_329.npy,0.774648,,,
saved_desired_states_330.npy,1.000000,,,
saved_desired_states_331.npy,0.622047,,,
saved_desired_states_333.npy,0.536913,,,
saved_desired_states_334.npy,0.537815,,,
saved_desired_states_340.npy,0.571429,,,
saved_desired_states_344.npy,0.345588,,,
saved_desired_states_349.npy,1.000000,,,
saved_desired_states_355.npy,0.764706,,,
saved_desired_states_357.npy,0.636364,,,
saved_desired_states_358.npy,0.706897,,,
saved_desired_states_359.npy,0.918367,,,
saved_desired_states_36.npy,1.000000,,,
saved_desired_states_365.npy,0.849057,,,
saved_desired_states_366.npy,0.475248,,,
saved_desired_states_369.npy,1.000000,,,
saved_desired_states_37.npy,0.666667,,,
saved_desired_states_372.npy,0.445545,,,
saved_desired_states_373.npy,0.353535,,,
saved_desired_states_374.npy,0.416667,,,
saved_desired_states_375.npy,0.704698,,,
saved_desired_states_384.npy,1.000000,,,
saved_desired_states_391.npy,0.400000,,,
saved_desired_states_392.npy,0.521739,,,
saved_desired_states_394.npy,0.800000,,,
saved_desired_states_397.npy,0.692308,,,
saved_desired_states_399.npy,1.000000,,,
saved_desired_states_400.npy,1.000000,,,
saved_desired_states_404.npy,0.537190,,,
saved_desired_states_410.npy,0.775701,,,
saved_desired_states_411.npy,0.919643,,,
saved_desired_states_417.npy,0.862069,,,
saved_desired_states_418.npy,0.829822,,,
saved_desired_states_430.npy,0.600000,,,
saved_desired_states_436.npy,0.214286,,,
saved_desired_states_437.npy,0.801653,,,
saved_desired_states_44.npy,1.000000,,,
saved_desired_states_444.npy,1.000000,,,
saved_desired_states_452.npy,0.615385,,,
saved_desired_states_454.npy,0.746269,,,
saved_desired_states_458.npy,0.757576,,,
saved_desired_states_461.npy,1.000000,,,
saved_desired_states_466.npy,0.861538,,,
saved_desired_states_471.npy,1.000000,,,
saved_desired_states_476.npy,0.754717,,,
saved_desired_states_477.npy,1.000000,,,
saved_desired_states_480.npy,0.744681,,,
saved_desired_states_481.npy,0.777778,,,
saved_desired_states_487.npy,0.744681,,,
saved_desired_states_489.npy,0.916667,,,
saved_desired_states_49.npy,0.774648,,,
saved_desired_states_490.npy,1.000000,,,
saved_desired_states_493.npy,0.317949,,,
saved_desired_states_494.npy,0.296296,,,
saved_desired_states_495.npy,0.429530,,,
saved_desired_states_496.npy,0.724138,,,
saved_desired_states_497.npy,0.858824,,,
saved_desired_states_500.npy,0.863388,,,
saved_desired_states_505.npy,0.874598,,,
saved_desired_states_507.npy,0.786325,,,
saved_desired_states_508.npy,0.877049,,,
saved_desired_states_512.npy,0.746377,,,
saved_desired_states_515.npy,0.739437,,,
saved_desired_states_519.npy,1.000000,,,
saved_desired_states_525.npy,0.784314,,,
saved_desired_states_526.npy,0.631579,,,
saved_desired_states_527.npy,1.000000,,,
saved_desired_states_529.npy,0.935065,,,
saved_desired_states_530.npy,0.533333,,,
saved_desired_states_531.npy,1.000000,,,
saved_desired_states_533.npy,0.789474,,,
saved_desired_states_536.npy,0.865546,,,
saved_desired_states_540.npy,0.844221,,,
saved_desired_states_545.npy,0.752577,,,
saved_desired_states_546.npy,0.918033,,,
saved_desired_states_549.npy,0.900000,,,
saved_desired_states_550.npy,0.782609,,,
saved_desired_states_554.npy,1.000000,,,
saved_desired_states_56.npy,0.192771,,,
saved_desired_states_561.npy,0.924171,,,
saved_desired_states_573.npy,1.000000,,,
saved_desired_states_575.npy,1.000000,,,
saved_desired_states_581.npy,0.902439,,,
saved_desired_states_586.npy,0.823529,,,
saved_desired_states_587.npy,0.298507,,,
saved_desired_states_590.npy,0.868852,,,
saved_desired_states_593.npy,0.933610,,,
saved_desired_states_595.npy,0.741935,,,
saved_desired_states_596.npy,0.394366,,,
saved_desired_states_597.npy,0.793103,,,
saved_desired_states_6.npy,0.807143,,,
saved_desired_states_604.npy,0.769231,,,
saved_desired_states_610.npy,0.792208,,,
saved_desired_states_612.npy,0.739837,,,
saved_desired_states_614.npy,0.816327,,,
saved_desired_states_615.npy,1.000000,,,
saved_desired_states_622.npy,1.000000,,,
saved_desired_states_623.npy,0.336842,,,
saved_desired_states_637.npy,0.918367,,,
saved_desired_states_641.npy,0.166667,,,
saved_desired_states_642.npy,0.226415,,,
saved_desired_states_65.npy,1.000000,,,
saved_desired_states_66.npy,0.761194,,,
saved_desired_states_660.npy,0.301887,,,
saved_desired_states_667.npy,1.000000,,,
saved_desired_states_668.npy,0.808989,,,
saved_desired_states_67.npy,0.893617,,,
saved_desired_states_673.npy,1.000000,,,
saved_desired_states_679.npy,0.693603,,,
saved_desired_states_682.npy,0.583333,,,
saved_desired_states_683.npy,0.941176,,,
saved_desired_states_689.npy,0.888889,,,
saved_desired_states_69.npy,0.596685,,,
saved_desired_states_690.npy,0.600000,,,
saved_desired_states_691.npy,0.386364,,,
saved_desired_states_695.npy,0.769231,,,
saved_desired_states_70.npy,0.906250,,,
saved_desired_states_713.npy,0.940299,,,
saved_desired_states_715.npy,0.765957,,,
saved_desired_states_717.npy,1.000000,,,
saved_desired_states_718.npy,0.826087,,,
saved_desired_states_720.npy,0.581818,,,
saved_desired_states_722.npy,0.742268,,,
saved_desired_states_724.npy,0.360360,,,
saved_desired_states_737.npy,0.895307,,,
saved_desired_states_740.npy,1.000000,,,
saved_desired_states_75.npy,0.430147,,,
saved_desired_states_752.npy,0.803922,,,
saved_desired_states_754.npy,0.564286,,,
saved_desired_states_757.npy,0.939850,,,
saved_desired_states_758.npy,0.835821,,,
saved_desired_states_765.npy,0.772727,,,
saved_desired_states_77.npy,0.464164,,,
saved_desired_states_771.npy,0.951807,,,
saved_desired_states_777.npy,0.212766,,,
saved_desired_states_778.npy,0.621622,,,
saved_desired_states_78.npy,0.914894,,,
saved_desired_states_780.npy,1.000000,,,
saved_desired_states_782.npy,0.932773,,,
saved_desired_states_783.npy,0.771429,,,
saved_desired_states_786.npy,0.953488,,,
saved_desired_states_795.npy,0.896641,,,
saved_desired_states_799.npy,0.652174,,,
saved_desired_states_8.npy,0.642276,,,
saved_desired_states_801.npy,0.313609,,,
saved_desired_states_804.npy,0.850467,,,
saved_desired_states_813.npy,1.000000,,,
saved_desired_states_814.npy,0.796610,,,
saved_desired_states_817.npy,0.974194,,,
saved_desired_states_829.npy,0.861190,,,
saved_desired_states_832.npy,0.781818,,,
saved_desired_states_834.npy,0.912736,,,
saved_desired_states_836.npy,0.393548,,,
saved_desired_states_838.npy,0.948052,,,
saved_desired_states_839.npy,1.000000,,,
saved_desired_states_84.npy,0.884615,,,
saved_desired_states_842.npy,0.514925,,,
saved_desired_states_843.npy,0.767241,,,
saved_desired_states_844.npy,0.489796,,,
saved_desired_states_846.npy,0.841121,,,
saved_desired_states_852.npy,1.000000,,,
saved_desired_states_865.npy,0.645161,,,
saved_desired_states_866.npy,0.913265,,,
saved_desired_states_870.npy,1.000000,,,
saved_desired_states_876.npy,0.000000,,,
saved_desired_states_877.npy,0.791667,,,
saved_desired_states_880.npy,0.385827,,,
saved_desired_states_888.npy,0.648649,,,
saved_desired_states_89.npy,1.000000,,,
saved_desired_states_891.npy,0.761194,,,
saved_desired_states_894.npy,0.555556,,,
saved_desired_states_902.npy,1.000000,,,
saved_desired_states_909.npy,0.393443,,,
saved_desired_states_91.npy,1.000000,,,
saved_desired_states_910.npy,0.278261,,,
saved_desired_states_914.npy,0.659574,,,
saved_desired_states_917.npy,0.615385,,,
saved_desired_states_919.npy,0.215686,,,
saved_desired_states_928.npy,0.841584,,,
saved_desired_states_932.npy,0.800000,,,
saved_desired_states_940.npy,1.000000,,,
saved_desired_states_946.npy,0.841121,,,
saved_desired_states_949.npy,1.000000,,,
saved_desired_states_952.npy,0.500000,,,
saved_desired_states_953.npy,0.377358,,,
saved_desired_states_958.npy,1.000000,,,
saved_desired_states_96.npy,1.000000,,,
saved_desired_states_961.npy,0.461538,,,
saved_desired_states_964.npy,0.346939,,,
saved_desired_states_97.npy,0.300000,,,
saved_desired_states_974.npy,1.000000,,,
saved_desired_states_975.npy,0.784314,,,
saved_desired_states_977.npy,1.000000,,,
saved_desired_states_986.npy,0.939655,,,
saved_desired_states_99.npy,1.000000,,,
saved_desired_states_994.npy,1.000000,,,
saved_desired_states_997.npy,0.326316,,,
