filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_312_368_gf.npy,0.961806,123,0.830769,1.000000
saved_desired_states_312_389_gf.npy,0.987342,123,0.953846,1.000000
saved_desired_states_312_413_gf.npy,0.988417,123,0.953846,1.000000
saved_desired_states_329_342_gf.npy,0.872054,142,0.507692,0.974138
saved_desired_states_329_388_gf.npy,0.912698,142,0.661538,1.000000
saved_desired_states_329_413_gf.npy,0.920863,142,0.661538,1.000000
saved_desired_states_329_61_gf.npy,0.939655,142,0.784615,1.000000
saved_desired_states_330_130_fg.npy,0.943144,161,0.753846,0.995726
saved_desired_states_330_357_fg.npy,0.939759,161,0.769231,1.000000
saved_desired_states_332_108_gf.npy,0.937037,193,0.738462,1.000000
saved_desired_states_332_211_gf.npy,0.903587,193,0.476923,0.976378
saved_desired_states_332_280_gf.npy,0.970874,193,0.861538,1.000000
saved_desired_states_332_388_gf.npy,0.970297,193,0.861538,1.000000
saved_desired_states_332_389_gf.npy,0.970684,193,0.861538,1.000000
saved_desired_states_342_140_fg.npy,0.971963,155,0.984615,0.968750
saved_desired_states_342_178_fg.npy,0.960000,155,0.969231,0.956250
saved_desired_states_342_216_fg.npy,0.883803,155,0.615385,0.963470
saved_desired_states_342_254_fg.npy,0.921642,155,0.784615,0.965517
saved_desired_states_342_276_fg.npy,0.968750,155,0.984615,0.963351
saved_desired_states_342_329_fg.npy,0.956229,155,0.907692,0.969828
saved_desired_states_342_357_fg.npy,0.913580,155,0.784615,0.960674
saved_desired_states_342_410_fg.npy,0.919847,155,0.784615,0.964467
saved_desired_states_357_108_gf.npy,0.903030,88,0.753846,1.000000
saved_desired_states_357_230_gf.npy,0.956989,88,0.753846,1.000000
saved_desired_states_357_279_gf.npy,0.910615,88,0.753846,1.000000
saved_desired_states_357_285_gf.npy,0.868132,88,0.276923,0.996656
saved_desired_states_357_342_gf.npy,0.835391,88,0.492308,0.960674
saved_desired_states_357_389_gf.npy,0.920792,88,0.753846,1.000000
saved_desired_states_357_482_gf.npy,0.949367,88,0.753846,1.000000
saved_desired_states_357_58_gf.npy,0.908046,88,0.753846,1.000000
saved_desired_states_365_108_gf.npy,0.945355,106,0.846154,1.000000
saved_desired_states_365_279_gf.npy,0.908629,106,0.723077,1.000000
saved_desired_states_365_280_gf.npy,0.918919,106,0.723077,1.000000
saved_desired_states_365_330_gf.npy,0.977528,106,0.907692,1.000000
saved_desired_states_365_388_gf.npy,0.916667,106,0.723077,1.000000
saved_desired_states_365_413_gf.npy,0.958678,106,0.846154,1.000000
saved_desired_states_368_178_fg.npy,0.987234,165,0.953846,1.000000
saved_desired_states_368_365_fg.npy,0.988930,165,0.953846,1.000000
saved_desired_states_384_133_fg.npy,0.997290,203,1.000000,0.996711
saved_desired_states_384_178_fg.npy,0.923077,203,0.676923,1.000000
saved_desired_states_384_254_fg.npy,0.984177,203,0.923077,1.000000
saved_desired_states_384_312_fg.npy,0.935583,203,0.676923,1.000000
saved_desired_states_384_329_fg.npy,0.985507,203,0.923077,1.000000
saved_desired_states_384_357_fg.npy,0.955326,203,0.800000,1.000000
saved_desired_states_384_394_fg.npy,0.934985,203,0.676923,1.000000
saved_desired_states_388_133_fg.npy,0.978261,110,1.000000,0.971564
saved_desired_states_388_191_fg.npy,0.919708,110,1.000000,0.894737
saved_desired_states_388_24_fg.npy,0.949749,110,0.846154,1.000000
saved_desired_states_389_332_fg.npy,0.928339,114,0.661538,1.000000
saved_desired_states_389_394_fg.npy,0.905983,114,0.661538,1.000000
saved_desired_states_394_230_gf.npy,0.960396,120,0.753846,1.000000
saved_desired_states_394_263_gf.npy,0.934037,120,0.630769,0.996815
saved_desired_states_394_342_gf.npy,0.854545,120,0.492308,0.966667
saved_desired_states_394_389_gf.npy,0.931624,120,0.753846,1.000000
saved_desired_states_394_413_gf.npy,0.968750,120,0.876923,1.000000
saved_desired_states_394_58_gf.npy,0.922330,120,0.753846,1.000000
saved_desired_states_398_130_fg.npy,0.903846,122,0.630769,0.994872
saved_desired_states_398_178_fg.npy,0.802083,122,0.492308,0.960630
saved_desired_states_398_24_fg.npy,0.895735,122,0.661538,1.000000
saved_desired_states_398_474_fg.npy,0.939394,122,0.784615,1.000000
saved_desired_states_398_487_fg.npy,0.935185,122,0.784615,1.000000
saved_desired_states_398_77_fg.npy,0.946988,122,0.661538,1.000000
saved_desired_states_398_8_fg.npy,0.934783,122,1.000000,0.920792
saved_desired_states_410_211_gf.npy,0.897222,107,0.507692,0.983051
saved_desired_states_410_230_gf.npy,0.971867,107,0.830769,1.000000
saved_desired_states_410_61_gf.npy,0.944162,107,0.830769,1.000000
saved_desired_states_413_254_fg.npy,0.967871,136,0.876923,1.000000
saved_desired_states_413_27_fg.npy,0.868852,136,0.507692,1.000000
saved_desired_states_413_312_fg.npy,0.907336,136,0.630769,1.000000
saved_desired_states_428_24_fg.npy,0.910377,123,0.707692,1.000000
saved_desired_states_428_474_fg.npy,0.943966,123,0.800000,1.000000
saved_desired_states_428_66_fg.npy,0.931579,123,0.800000,1.000000
saved_desired_states_428_8_fg.npy,0.913279,123,0.876923,0.921053
saved_desired_states_474_342_gf.npy,0.859848,109,0.523077,0.969849
saved_desired_states_474_384_gf.npy,0.958333,109,0.800000,1.000000
saved_desired_states_474_388_gf.npy,0.940639,109,0.800000,1.000000
saved_desired_states_474_428_gf.npy,0.943966,109,0.800000,1.000000
saved_desired_states_474_58_gf.npy,0.933333,109,0.800000,1.000000
saved_desired_states_482_140_fg.npy,0.994924,228,1.000000,0.993921
saved_desired_states_482_216_fg.npy,0.929972,228,0.630769,0.996575
saved_desired_states_482_24_fg.npy,0.936909,228,0.692308,1.000000
saved_desired_states_482_329_fg.npy,0.945946,228,0.692308,1.000000
saved_desired_states_482_365_fg.npy,0.988024,228,0.938462,1.000000
saved_desired_states_482_394_fg.npy,0.965517,228,0.815385,1.000000
saved_desired_states_484_216_fg.npy,0.881517,82,0.630769,0.993151
saved_desired_states_484_24_fg.npy,0.824561,82,0.538462,1.000000
saved_desired_states_484_332_fg.npy,0.949091,82,0.784615,1.000000
saved_desired_states_484_66_fg.npy,0.852349,82,0.661538,1.000000
saved_desired_states_484_8_fg.npy,0.926829,82,1.000000,0.908745
saved_desired_states_487_108_gf.npy,0.918129,94,0.784615,1.000000
saved_desired_states_487_235_gf.npy,0.913832,94,0.430769,0.997340
saved_desired_states_487_285_gf.npy,0.897297,94,0.430769,0.996721
saved_desired_states_487_368_gf.npy,0.945946,94,0.784615,1.000000
saved_desired_states_487_428_gf.npy,0.935484,94,0.784615,1.000000
saved_desired_states_487_482_gf.npy,0.956522,94,0.784615,1.000000
saved_desired_states_487_61_gf.npy,0.923913,94,0.784615,1.000000
saved_desired_states_51_108_gf.npy,0.908537,87,0.769231,1.000000
saved_desired_states_51_263_gf.npy,0.907514,87,0.523077,0.996441
saved_desired_states_51_280_gf.npy,0.926108,87,0.769231,1.000000
saved_desired_states_51_384_gf.npy,0.948276,87,0.769231,1.000000
saved_desired_states_51_413_gf.npy,0.932735,87,0.769231,1.000000
saved_desired_states_51_482_gf.npy,0.952381,87,0.769231,1.000000
saved_desired_states_58_140_fg.npy,0.976190,86,1.000000,0.967914
saved_desired_states_58_276_fg.npy,1.000000,86,1.000000,1.000000
saved_desired_states_61_178_fg.npy,0.962500,90,0.907692,1.000000
saved_desired_states_61_191_fg.npy,0.897638,90,1.000000,0.862434
saved_desired_states_61_216_fg.npy,0.885845,90,0.630769,0.993506
saved_desired_states_61_254_fg.npy,0.891626,90,0.661538,1.000000
saved_desired_states_61_474_fg.npy,0.889447,90,0.661538,1.000000
saved_desired_states_66_230_gf.npy,0.991453,67,0.953846,1.000000
saved_desired_states_66_280_gf.npy,0.939891,67,0.830769,1.000000
saved_desired_states_66_413_gf.npy,0.975369,67,0.923077,1.000000
saved_desired_states_66_428_gf.npy,0.942105,67,0.830769,1.000000
saved_desired_states_66_61_gf.npy,0.929936,67,0.830769,1.000000
saved_desired_states_77_285_gf.npy,0.949033,293,0.569231,0.998016
saved_desired_states_86_178_fg.npy,0.978541,163,0.923077,1.000000
saved_desired_states_86_276_fg.npy,1.000000,163,1.000000,1.000000
saved_desired_states_86_332_fg.npy,0.918539,163,0.553846,1.000000
saved_desired_states_86_357_fg.npy,0.916335,163,0.676923,1.000000
saved_desired_states_86_394_fg.npy,0.897527,163,0.553846,1.000000
saved_desired_states_86_474_fg.npy,0.922794,163,0.676923,1.000000
saved_desired_states_86_487_fg.npy,0.918288,163,0.676923,1.000000
saved_desired_states_8_330_gf.npy,0.980344,246,1.000000,0.976608
saved_desired_states_8_384_gf.npy,0.982183,246,1.000000,0.979167
saved_desired_states_8_484_gf.npy,0.975610,246,1.000000,0.969582
