filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_1814.npy,0.731092,,,
saved_desired_states_1819.npy,0.546099,,,
saved_desired_states_182.npy,1.000000,,,
saved_desired_states_1824.npy,0.333333,,,
saved_desired_states_1833.npy,1.000000,,,
saved_desired_states_1836.npy,0.876712,,,
saved_desired_states_1838.npy,1.000000,,,
saved_desired_states_1844.npy,1.000000,,,
saved_desired_states_1845.npy,0.931507,,,
saved_desired_states_1852.npy,0.407407,,,
saved_desired_states_1854.npy,1.000000,,,
saved_desired_states_1855.npy,1.000000,,,
saved_desired_states_1856.npy,0.817518,,,
saved_desired_states_1857.npy,0.881481,,,
saved_desired_states_1858.npy,0.000000,,,
saved_desired_states_1859.npy,1.000000,,,
saved_desired_states_1861.npy,0.931624,,,
saved_desired_states_1864.npy,0.461538,,,
saved_desired_states_1865.npy,1.000000,,,
saved_desired_states_1866.npy,0.288288,,,
saved_desired_states_1869.npy,1.000000,,,
saved_desired_states_1870.npy,0.945205,,,
saved_desired_states_1871.npy,1.000000,,,
saved_desired_states_1875.npy,1.000000,,,
saved_desired_states_1878.npy,0.565657,,,
saved_desired_states_1879.npy,1.000000,,,
saved_desired_states_1880.npy,0.385542,,,
saved_desired_states_1883.npy,0.172043,,,
saved_desired_states_1885.npy,0.910112,,,
saved_desired_states_1888.npy,0.000000,,,
saved_desired_states_1892.npy,1.000000,,,
saved_desired_states_190.npy,1.000000,,,
saved_desired_states_191.npy,0.975610,,,
saved_desired_states_1919.npy,0.900621,,,
saved_desired_states_192.npy,1.000000,,,
saved_desired_states_1924.npy,1.000000,,,
saved_desired_states_1935.npy,1.000000,,,
saved_desired_states_195.npy,0.816092,,,
saved_desired_states_1957.npy,0.738462,,,
saved_desired_states_1960.npy,1.000000,,,
saved_desired_states_1962.npy,1.000000,,,
saved_desired_states_1965.npy,0.792208,,,
saved_desired_states_1966.npy,0.703704,,,
saved_desired_states_1968.npy,0.119403,,,
saved_desired_states_198.npy,0.991150,,,
saved_desired_states_1981.npy,0.642857,,,
saved_desired_states_1982.npy,1.000000,,,
saved_desired_states_1983.npy,0.920000,,,
saved_desired_states_1994.npy,0.571429,,,
saved_desired_states_1997.npy,1.000000,,,
saved_desired_states_2.npy,0.917431,,,
saved_desired_states_206.npy,0.870833,,,
saved_desired_states_208.npy,0.942792,,,
saved_desired_states_210.npy,1.000000,,,
saved_desired_states_216.npy,0.992248,,,
saved_desired_states_218.npy,0.763693,,,
saved_desired_states_219.npy,1.000000,,,
saved_desired_states_223.npy,1.000000,,,
saved_desired_states_23.npy,1.000000,,,
saved_desired_states_237.npy,0.925439,,,
saved_desired_states_238.npy,0.957447,,,
saved_desired_states_239.npy,1.000000,,,
saved_desired_states_252.npy,0.841121,,,
saved_desired_states_253.npy,0.911833,,,
saved_desired_states_259.npy,0.935714,,,
saved_desired_states_262.npy,1.000000,,,
saved_desired_states_267.npy,0.923077,,,
saved_desired_states_268.npy,1.000000,,,
saved_desired_states_27.npy,1.000000,,,
saved_desired_states_271.npy,1.000000,,,
saved_desired_states_273.npy,1.000000,,,
saved_desired_states_274.npy,1.000000,,,
saved_desired_states_275.npy,1.000000,,,
saved_desired_states_276.npy,1.000000,,,
saved_desired_states_277.npy,1.000000,,,
saved_desired_states_28.npy,1.000000,,,
saved_desired_states_281.npy,0.864407,,,
saved_desired_states_284.npy,1.000000,,,
saved_desired_states_289.npy,1.000000,,,
saved_desired_states_29.npy,0.960227,,,
saved_desired_states_290.npy,1.000000,,,
saved_desired_states_291.npy,1.000000,,,
saved_desired_states_296.npy,1.000000,,,
saved_desired_states_308.npy,1.000000,,,
saved_desired_states_312.npy,1.000000,,,
saved_desired_states_314.npy,1.000000,,,
saved_desired_states_315.npy,1.000000,,,
saved_desired_states_316.npy,1.000000,,,
saved_desired_states_318.npy,1.000000,,,
saved_desired_states_319.npy,0.864407,,,
saved_desired_states_320.npy,1.000000,,,
saved_desired_states_321.npy,0.916667,,,
saved_desired_states_324.npy,1.000000,,,
saved_desired_states_326.npy,1.000000,,,
saved_desired_states_329.npy,1.000000,,,
saved_desired_states_330.npy,1.000000,,,
saved_desired_states_331.npy,1.000000,,,
saved_desired_states_333.npy,1.000000,,,
saved_desired_states_334.npy,1.000000,,,
saved_desired_states_340.npy,1.000000,,,
saved_desired_states_344.npy,0.977941,,,
saved_desired_states_349.npy,1.000000,,,
saved_desired_states_355.npy,1.000000,,,
saved_desired_states_357.npy,1.000000,,,
saved_desired_states_358.npy,0.844828,,,
saved_desired_states_359.npy,1.000000,,,
saved_desired_states_36.npy,1.000000,,,
saved_desired_states_365.npy,1.000000,,,
saved_desired_states_366.npy,1.000000,,,
saved_desired_states_369.npy,1.000000,,,
saved_desired_states_37.npy,0.987013,,,
saved_desired_states_372.npy,1.000000,,,
saved_desired_states_373.npy,1.000000,,,
saved_desired_states_374.npy,1.000000,,,
saved_desired_states_375.npy,0.870246,,,
saved_desired_states_384.npy,1.000000,,,
saved_desired_states_391.npy,1.000000,,,
saved_desired_states_392.npy,0.826087,,,
saved_desired_states_394.npy,1.000000,,,
saved_desired_states_397.npy,1.000000,,,
saved_desired_states_399.npy,1.000000,,,
saved_desired_states_400.npy,1.000000,,,
saved_desired_states_404.npy,1.000000,,,
saved_desired_states_410.npy,1.000000,,,
saved_desired_states_411.npy,0.919643,,,
saved_desired_states_417.npy,1.000000,,,
saved_desired_states_418.npy,0.987034,,,
saved_desired_states_430.npy,1.000000,,,
saved_desired_states_436.npy,1.000000,,,
saved_desired_states_437.npy,1.000000,,,
saved_desired_states_44.npy,1.000000,,,
saved_desired_states_444.npy,1.000000,,,
saved_desired_states_452.npy,1.000000,,,
saved_desired_states_454.npy,0.985075,,,
saved_desired_states_458.npy,1.000000,,,
saved_desired_states_461.npy,1.000000,,,
saved_desired_states_466.npy,1.000000,,,
saved_desired_states_471.npy,1.000000,,,
saved_desired_states_476.npy,1.000000,,,
saved_desired_states_477.npy,1.000000,,,
saved_desired_states_480.npy,1.000000,,,
saved_desired_states_481.npy,1.000000,,,
saved_desired_states_487.npy,1.000000,,,
saved_desired_states_489.npy,0.990741,,,
saved_desired_states_49.npy,1.000000,,,
saved_desired_states_490.npy,1.000000,,,
saved_desired_states_493.npy,0.846154,,,
saved_desired_states_494.npy,1.000000,,,
saved_desired_states_495.npy,1.000000,,,
saved_desired_states_496.npy,1.000000,,,
saved_desired_states_497.npy,1.000000,,,
saved_desired_states_500.npy,0.950820,,,
saved_desired_states_505.npy,1.000000,,,
saved_desired_states_507.npy,0.991453,,,
saved_desired_states_508.npy,0.926230,,,
saved_desired_states_512.npy,0.956522,,,
saved_desired_states_515.npy,0.936620,,,
saved_desired_states_519.npy,1.000000,,,
saved_desired_states_525.npy,0.993464,,,
saved_desired_states_526.npy,1.000000,,,
saved_desired_states_527.npy,1.000000,,,
saved_desired_states_529.npy,1.000000,,,
saved_desired_states_530.npy,1.000000,,,
saved_desired_states_531.npy,1.000000,,,
saved_desired_states_533.npy,0.947368,,,
saved_desired_states_536.npy,1.000000,,,
saved_desired_states_540.npy,0.964824,,,
saved_desired_states_545.npy,1.000000,,,
saved_desired_states_546.npy,1.000000,,,
saved_desired_states_549.npy,1.000000,,,
saved_desired_states_550.npy,0.921739,,,
saved_desired_states_554.npy,1.000000,,,
saved_desired_states_56.npy,1.000000,,,
saved_desired_states_561.npy,1.000000,,,
saved_desired_states_573.npy,1.000000,,,
saved_desired_states_575.npy,1.000000,,,
saved_desired_states_581.npy,1.000000,,,
saved_desired_states_586.npy,1.000000,,,
saved_desired_states_587.npy,1.000000,,,
saved_desired_states_590.npy,1.000000,,,
saved_desired_states_593.npy,1.000000,,,
saved_desired_states_595.npy,0.983871,,,
saved_desired_states_596.npy,1.000000,,,
saved_desired_states_597.npy,1.000000,,,
saved_desired_states_6.npy,0.935714,,,
saved_desired_states_604.npy,1.000000,,,
saved_desired_states_610.npy,1.000000,,,
saved_desired_states_612.npy,1.000000,,,
saved_desired_states_614.npy,1.000000,,,
saved_desired_states_615.npy,1.000000,,,
saved_desired_states_622.npy,1.000000,,,
saved_desired_states_623.npy,1.000000,,,
saved_desired_states_637.npy,1.000000,,,
saved_desired_states_641.npy,1.000000,,,
saved_desired_states_642.npy,1.000000,,,
saved_desired_states_65.npy,1.000000,,,
saved_desired_states_66.npy,1.000000,,,
saved_desired_states_660.npy,1.000000,,,
saved_desired_states_667.npy,1.000000,,,
saved_desired_states_668.npy,1.000000,,,
saved_desired_states_67.npy,1.000000,,,
saved_desired_states_673.npy,1.000000,,,
saved_desired_states_679.npy,0.942761,,,
saved_desired_states_682.npy,0.964286,,,
saved_desired_states_683.npy,1.000000,,,
saved_desired_states_689.npy,1.000000,,,
saved_desired_states_69.npy,0.966851,,,
saved_desired_states_690.npy,0.985714,,,
saved_desired_states_691.npy,0.992424,,,
saved_desired_states_695.npy,1.000000,,,
saved_desired_states_70.npy,0.897917,,,
saved_desired_states_713.npy,1.000000,,,
saved_desired_states_715.npy,1.000000,,,
saved_desired_states_717.npy,1.000000,,,
saved_desired_states_718.npy,1.000000,,,
saved_desired_states_720.npy,1.000000,,,
saved_desired_states_722.npy,1.000000,,,
saved_desired_states_724.npy,1.000000,,,
saved_desired_states_737.npy,1.000000,,,
saved_desired_states_740.npy,1.000000,,,
saved_desired_states_75.npy,0.753676,,,
saved_desired_states_752.npy,1.000000,,,
saved_desired_states_754.npy,0.935714,,,
saved_desired_states_757.npy,1.000000,,,
saved_desired_states_758.npy,1.000000,,,
saved_desired_states_765.npy,0.990909,,,
saved_desired_states_77.npy,1.000000,,,
saved_desired_states_771.npy,0.951807,,,
saved_desired_states_777.npy,1.000000,,,
saved_desired_states_778.npy,0.993243,,,
saved_desired_states_78.npy,0.914894,,,
saved_desired_states_780.npy,1.000000,,,
saved_desired_states_782.npy,1.000000,,,
saved_desired_states_783.npy,1.000000,,,
saved_desired_states_786.npy,1.000000,,,
saved_desired_states_795.npy,1.000000,,,
saved_desired_states_799.npy,1.000000,,,
saved_desired_states_8.npy,0.967480,,,
saved_desired_states_801.npy,0.982249,,,
saved_desired_states_804.npy,1.000000,,,
saved_desired_states_813.npy,1.000000,,,
saved_desired_states_814.npy,1.000000,,,
saved_desired_states_817.npy,1.000000,,,
saved_desired_states_829.npy,1.000000,,,
saved_desired_states_832.npy,1.000000,,,
saved_desired_states_834.npy,0.964623,,,
saved_desired_states_836.npy,0.812903,,,
saved_desired_states_838.npy,1.000000,,,
saved_desired_states_839.npy,1.000000,,,
saved_desired_states_84.npy,0.946154,,,
saved_desired_states_842.npy,0.932836,,,
saved_desired_states_843.npy,0.853448,,,
saved_desired_states_844.npy,0.918367,,,
saved_desired_states_846.npy,0.915888,,,
saved_desired_states_852.npy,1.000000,,,
saved_desired_states_865.npy,0.935484,,,
saved_desired_states_866.npy,0.954082,,,
saved_desired_states_870.npy,1.000000,,,
saved_desired_states_876.npy,1.000000,,,
saved_desired_states_877.npy,0.951389,,,
saved_desired_states_880.npy,0.929134,,,
saved_desired_states_888.npy,1.000000,,,
saved_desired_states_89.npy,1.000000,,,
saved_desired_states_891.npy,1.000000,,,
saved_desired_states_894.npy,1.000000,,,
saved_desired_states_902.npy,1.000000,,,
saved_desired_states_909.npy,1.000000,,,
saved_desired_states_91.npy,1.000000,,,
saved_desired_states_910.npy,1.000000,,,
saved_desired_states_914.npy,1.000000,,,
saved_desired_states_917.npy,1.000000,,,
saved_desired_states_919.npy,1.000000,,,
saved_desired_states_928.npy,1.000000,,,
saved_desired_states_932.npy,0.936170,,,
saved_desired_states_940.npy,1.000000,,,
saved_desired_states_946.npy,0.990654,,,
saved_desired_states_949.npy,1.000000,,,
saved_desired_states_952.npy,1.000000,,,
saved_desired_states_953.npy,1.000000,,,
saved_desired_states_958.npy,0.929825,,,
saved_desired_states_96.npy,1.000000,,,
saved_desired_states_961.npy,1.000000,,,
saved_desired_states_964.npy,1.000000,,,
saved_desired_states_97.npy,0.800000,,,
saved_desired_states_974.npy,1.000000,,,
saved_desired_states_975.npy,1.000000,,,
saved_desired_states_977.npy,1.000000,,,
saved_desired_states_986.npy,0.939655,,,
saved_desired_states_99.npy,1.000000,,,
saved_desired_states_994.npy,1.000000,,,
saved_desired_states_997.npy,1.000000,,,
