filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_133_235_gf.npy,0.797271,166,0.107692,0.897321
saved_desired_states_133_243_gf.npy,0.801339,166,0.338462,0.879896
saved_desired_states_133_279_gf.npy,0.719844,166,0.584615,0.765625
saved_desired_states_133_280_gf.npy,0.744681,166,0.584615,0.792627
saved_desired_states_133_285_gf.npy,0.728507,166,0.107692,0.835544
saved_desired_states_133_330_gf.npy,0.779817,166,0.584615,0.828244
saved_desired_states_133_342_gf.npy,0.688474,166,0.307692,0.785156
saved_desired_states_133_368_gf.npy,0.782477,166,0.584615,0.830827
saved_desired_states_133_388_gf.npy,0.739130,166,0.584615,0.786730
saved_desired_states_133_389_gf.npy,0.742857,166,0.584615,0.790698
saved_desired_states_133_398_gf.npy,0.722222,166,0.523077,0.780269
saved_desired_states_133_413_gf.npy,0.761589,166,0.584615,0.810127
saved_desired_states_133_428_gf.npy,0.709343,166,0.584615,0.745536
saved_desired_states_133_58_gf.npy,0.714286,166,0.584615,0.759358
saved_desired_states_133_61_gf.npy,0.718750,166,0.584615,0.764398
saved_desired_states_140_211_gf.npy,0.613365,166,0.076923,0.711864
saved_desired_states_140_229_gf.npy,0.827338,166,0.584615,0.872159
saved_desired_states_140_230_gf.npy,0.840000,166,0.584615,0.883117
saved_desired_states_140_243_gf.npy,0.801339,166,0.338462,0.879896
saved_desired_states_140_263_gf.npy,0.790588,166,0.338462,0.872222
saved_desired_states_140_280_gf.npy,0.744681,166,0.584615,0.792627
saved_desired_states_140_285_gf.npy,0.728507,166,0.107692,0.835544
saved_desired_states_140_330_gf.npy,0.779817,166,0.584615,0.828244
saved_desired_states_140_342_gf.npy,0.688474,166,0.307692,0.785156
saved_desired_states_140_368_gf.npy,0.782477,166,0.584615,0.830827
saved_desired_states_140_389_gf.npy,0.742857,166,0.584615,0.790698
saved_desired_states_140_398_gf.npy,0.722222,166,0.523077,0.780269
saved_desired_states_140_413_gf.npy,0.761589,166,0.584615,0.810127
saved_desired_states_140_428_gf.npy,0.709343,166,0.584615,0.745536
saved_desired_states_140_482_gf.npy,0.817259,166,0.584615,0.863222
saved_desired_states_140_484_gf.npy,0.709677,166,0.584615,0.754098
saved_desired_states_140_58_gf.npy,0.714286,166,0.584615,0.759358
saved_desired_states_140_86_gf.npy,0.781155,166,0.584615,0.829545
saved_desired_states_178_108_gf.npy,0.768707,70,0.661538,0.853659
saved_desired_states_178_211_gf.npy,0.628483,70,0.215385,0.732558
saved_desired_states_178_229_gf.npy,0.906542,70,0.723077,0.953125
saved_desired_states_178_230_gf.npy,0.915254,70,0.723077,0.958478
saved_desired_states_178_235_gf.npy,0.851319,70,0.246154,0.963068
saved_desired_states_178_243_gf.npy,0.866477,70,0.476923,0.954704
saved_desired_states_178_263_gf.npy,0.857143,70,0.476923,0.950758
saved_desired_states_178_280_gf.npy,0.817204,70,0.661538,0.900826
saved_desired_states_178_285_gf.npy,0.774566,70,0.246154,0.896797
saved_desired_states_178_330_gf.npy,0.870130,70,0.723077,0.927711
saved_desired_states_178_342_gf.npy,0.742222,70,0.446154,0.862500
saved_desired_states_178_368_gf.npy,0.838298,70,0.600000,0.929412
saved_desired_states_178_388_gf.npy,0.788889,70,0.600000,0.895652
saved_desired_states_178_398_gf.npy,0.822917,70,0.723077,0.874016
saved_desired_states_178_413_gf.npy,0.854369,70,0.723077,0.914894
saved_desired_states_178_482_gf.npy,0.885906,70,0.661538,0.948498
saved_desired_states_178_484_gf.npy,0.802632,70,0.723077,0.862069
saved_desired_states_178_58_gf.npy,0.807692,70,0.723077,0.868132
saved_desired_states_178_61_gf.npy,0.812500,70,0.723077,0.873684
saved_desired_states_178_86_gf.npy,0.854077,70,0.661538,0.928571
saved_desired_states_191_108_gf.npy,0.759336,164,0.769231,0.755682
saved_desired_states_191_211_gf.npy,0.645084,164,0.261538,0.715909
saved_desired_states_191_229_gf.npy,0.860241,164,0.769231,0.877143
saved_desired_states_191_235_gf.npy,0.823875,164,0.292308,0.901345
saved_desired_states_191_243_gf.npy,0.831839,164,0.523077,0.884514
saved_desired_states_191_279_gf.npy,0.772549,164,0.769231,0.773684
saved_desired_states_191_280_gf.npy,0.792857,164,0.769231,0.800000
saved_desired_states_191_330_gf.npy,0.821538,164,0.769231,0.834615
saved_desired_states_191_342_gf.npy,0.730408,164,0.492308,0.791339
saved_desired_states_191_384_gf.npy,0.841962,164,0.769231,0.857616
saved_desired_states_191_388_gf.npy,0.773723,164,0.707692,0.794258
saved_desired_states_191_389_gf.npy,0.762590,164,0.646154,0.798122
saved_desired_states_191_398_gf.npy,0.797203,164,0.769231,0.805430
saved_desired_states_191_413_gf.npy,0.806667,164,0.769231,0.817021
saved_desired_states_191_428_gf.npy,0.742160,164,0.769231,0.734234
saved_desired_states_191_482_gf.npy,0.836735,164,0.676923,0.868502
saved_desired_states_191_58_gf.npy,0.752000,164,0.707692,0.767568
saved_desired_states_191_61_gf.npy,0.771654,164,0.769231,0.772487
saved_desired_states_191_86_gf.npy,0.816514,164,0.738462,0.835878
saved_desired_states_211_130_fg.npy,0.690537,253,0.584615,0.711656
saved_desired_states_211_133_fg.npy,0.584726,253,0.984615,0.511299
saved_desired_states_211_140_fg.npy,0.584726,253,0.984615,0.511299
saved_desired_states_211_178_fg.npy,0.662539,253,0.815385,0.624031
saved_desired_states_211_191_fg.npy,0.645084,253,0.984615,0.582386
saved_desired_states_211_216_fg.npy,0.698953,253,0.615385,0.716088
saved_desired_states_211_254_fg.npy,0.642077,253,0.630769,0.644518
saved_desired_states_211_276_fg.npy,0.745763,253,0.984615,0.692042
saved_desired_states_211_329_fg.npy,0.612658,253,0.753846,0.584848
saved_desired_states_211_332_fg.npy,0.365471,253,0.476923,0.346457
saved_desired_states_211_357_fg.npy,0.665689,253,0.753846,0.644928
saved_desired_states_211_394_fg.npy,0.694370,253,0.815385,0.668831
saved_desired_states_211_410_fg.npy,0.719444,253,0.815385,0.698305
saved_desired_states_211_474_fg.npy,0.660221,253,0.815385,0.626263
saved_desired_states_211_77_fg.npy,0.635531,253,0.815385,0.611227
saved_desired_states_211_8_fg.npy,0.651303,253,0.923077,0.610599
saved_desired_states_216_108_gf.npy,0.849515,129,0.892308,0.829787
saved_desired_states_216_229_gf.npy,0.934211,129,0.984615,0.923810
saved_desired_states_216_230_gf.npy,0.939467,129,0.984615,0.931034
saved_desired_states_216_263_gf.npy,0.891753,129,0.738462,0.922601
saved_desired_states_216_280_gf.npy,0.897959,129,0.984615,0.866667
saved_desired_states_216_330_gf.npy,0.913793,129,0.984615,0.893333
saved_desired_states_216_342_gf.npy,0.820423,129,0.738462,0.844749
saved_desired_states_216_368_gf.npy,0.914966,129,0.984615,0.895197
saved_desired_states_216_388_gf.npy,0.895397,129,0.984615,0.862069
saved_desired_states_216_389_gf.npy,0.897119,129,0.984615,0.865169
saved_desired_states_216_413_gf.npy,0.905660,129,0.984615,0.880000
saved_desired_states_216_428_gf.npy,0.853175,129,0.984615,0.807487
saved_desired_states_216_484_gf.npy,0.881517,129,0.984615,0.835616
saved_desired_states_216_58_gf.npy,0.874419,129,0.953846,0.840000
saved_desired_states_216_61_gf.npy,0.885845,129,0.984615,0.844156
saved_desired_states_216_86_gf.npy,0.914384,129,0.984615,0.894273
saved_desired_states_229_130_fg.npy,0.917738,251,0.569231,0.987654
saved_desired_states_229_133_fg.npy,0.824940,251,1.000000,0.792614
saved_desired_states_229_178_fg.npy,0.934579,251,0.800000,0.968750
saved_desired_states_229_191_fg.npy,0.831325,251,1.000000,0.800000
saved_desired_states_229_216_fg.npy,0.934211,251,0.630769,0.996825
saved_desired_states_229_254_fg.npy,0.898352,251,0.738462,0.933110
saved_desired_states_229_276_fg.npy,1.000000,251,1.000000,1.000000
saved_desired_states_229_27_fg.npy,0.821727,251,0.492308,0.894558
saved_desired_states_229_329_fg.npy,0.844784,251,0.738462,0.865854
saved_desired_states_229_332_fg.npy,0.565315,251,0.492308,0.577836
saved_desired_states_229_357_fg.npy,0.961652,251,0.800000,1.000000
saved_desired_states_229_365_fg.npy,0.963585,251,0.800000,1.000000
saved_desired_states_229_394_fg.npy,0.892183,251,0.615385,0.950980
saved_desired_states_229_474_fg.npy,0.875000,251,0.738462,0.905085
saved_desired_states_229_487_fg.npy,0.855072,251,0.738462,0.882143
saved_desired_states_229_51_fg.npy,0.789941,251,0.615385,0.831502
saved_desired_states_229_66_fg.npy,0.820755,251,0.492308,0.905138
saved_desired_states_229_8_fg.npy,0.822938,251,1.000000,0.796296
saved_desired_states_230_140_fg.npy,0.848889,284,1.000000,0.823377
saved_desired_states_230_178_fg.npy,0.903955,284,0.753846,0.937716
saved_desired_states_230_191_fg.npy,0.870536,284,1.000000,0.848564
saved_desired_states_230_24_fg.npy,0.882038,284,0.753846,0.909091
saved_desired_states_230_254_fg.npy,0.916877,284,0.753846,0.948795
saved_desired_states_230_276_fg.npy,1.000000,284,1.000000,1.000000
saved_desired_states_230_27_fg.npy,0.836735,284,0.553846,0.892966
saved_desired_states_230_312_fg.npy,0.904177,284,0.692308,0.944444
saved_desired_states_230_329_fg.npy,0.830986,284,0.676923,0.858726
saved_desired_states_230_332_fg.npy,0.595388,284,0.492308,0.611650
saved_desired_states_230_357_fg.npy,0.913978,284,0.753846,0.947883
saved_desired_states_230_365_fg.npy,0.938462,284,0.630769,1.000000
saved_desired_states_230_394_fg.npy,0.920792,284,0.753846,0.952802
saved_desired_states_230_410_fg.npy,0.979540,284,0.876923,1.000000
saved_desired_states_230_474_fg.npy,0.885496,284,0.738462,0.914634
saved_desired_states_230_487_fg.npy,0.867725,284,0.738462,0.894569
saved_desired_states_230_66_fg.npy,0.829060,284,0.492308,0.905594
saved_desired_states_230_77_fg.npy,0.804159,284,0.753846,0.810547
saved_desired_states_230_8_fg.npy,0.818868,284,1.000000,0.793548
saved_desired_states_235_130_fg.npy,0.868041,347,0.553846,0.916667
saved_desired_states_235_133_fg.npy,0.795322,347,0.984615,0.767857
saved_desired_states_235_140_fg.npy,0.795322,347,0.984615,0.767857
saved_desired_states_235_178_fg.npy,0.892086,347,0.907692,0.889205
saved_desired_states_235_191_fg.npy,0.800391,347,0.984615,0.773543
saved_desired_states_235_216_fg.npy,0.880252,347,0.615385,0.922141
saved_desired_states_235_24_fg.npy,0.841743,347,0.907692,0.830189
saved_desired_states_235_276_fg.npy,0.928571,347,0.984615,0.919060
saved_desired_states_235_27_fg.npy,0.789011,347,0.476923,0.841026
saved_desired_states_235_312_fg.npy,0.887234,347,0.661538,0.923457
saved_desired_states_235_332_fg.npy,0.605556,347,0.661538,0.597895
saved_desired_states_235_357_fg.npy,0.887356,347,0.723077,0.916216
saved_desired_states_235_365_fg.npy,0.900662,347,0.784615,0.920103
saved_desired_states_235_410_fg.npy,0.909692,347,0.846154,0.920308
saved_desired_states_235_474_fg.npy,0.831140,347,0.723077,0.849105
saved_desired_states_235_487_fg.npy,0.814059,347,0.723077,0.829787
saved_desired_states_235_51_fg.npy,0.762673,347,0.600000,0.791328
saved_desired_states_235_77_fg.npy,0.779687,347,0.661538,0.793043
saved_desired_states_235_8_fg.npy,0.797639,347,0.984615,0.774621
saved_desired_states_243_130_fg.npy,0.895238,282,0.615385,0.946479
saved_desired_states_243_133_fg.npy,0.783482,282,0.923077,0.759791
saved_desired_states_243_140_fg.npy,0.783482,282,0.923077,0.759791
saved_desired_states_243_191_fg.npy,0.804933,282,0.984615,0.774278
saved_desired_states_243_216_fg.npy,0.897810,282,0.615385,0.950867
saved_desired_states_243_24_fg.npy,0.865229,282,0.892308,0.859477
saved_desired_states_243_276_fg.npy,0.955614,282,0.984615,0.949686
saved_desired_states_243_27_fg.npy,0.858974,282,0.600000,0.910769
saved_desired_states_243_312_fg.npy,0.874074,282,0.584615,0.929412
saved_desired_states_243_329_fg.npy,0.823113,282,0.707692,0.844011
saved_desired_states_243_332_fg.npy,0.566316,282,0.538462,0.570732
saved_desired_states_243_357_fg.npy,0.905405,282,0.707692,0.947541
saved_desired_states_243_365_fg.npy,0.909794,282,0.707692,0.950464
saved_desired_states_243_410_fg.npy,0.930591,282,0.830769,0.950617
saved_desired_states_243_474_fg.npy,0.831202,282,0.784615,0.840491
saved_desired_states_243_487_fg.npy,0.821809,282,0.723077,0.842444
saved_desired_states_243_51_fg.npy,0.794038,282,0.646154,0.825658
saved_desired_states_243_66_fg.npy,0.785100,282,0.476923,0.855634
saved_desired_states_243_77_fg.npy,0.773913,282,0.707692,0.782353
saved_desired_states_24_108_gf.npy,0.753012,89,0.630769,0.831683
saved_desired_states_24_211_gf.npy,0.616959,89,0.061538,0.747292
saved_desired_states_24_229_gf.npy,0.879412,89,0.630769,0.938182
saved_desired_states_24_230_gf.npy,0.879357,89,0.569231,0.944805
saved_desired_states_24_235_gf.npy,0.823394,89,0.092308,0.951482
saved_desired_states_24_263_gf.npy,0.821839,89,0.323077,0.936396
saved_desired_states_24_279_gf.npy,0.772222,89,0.630769,0.852174
saved_desired_states_24_280_gf.npy,0.800000,89,0.630769,0.878571
saved_desired_states_24_330_gf.npy,0.836000,89,0.630769,0.908108
saved_desired_states_24_384_gf.npy,0.859589,89,0.630769,0.925110
saved_desired_states_24_388_gf.npy,0.793970,89,0.630769,0.873134
saved_desired_states_24_389_gf.npy,0.798030,89,0.630769,0.876812
saved_desired_states_24_413_gf.npy,0.800000,89,0.569231,0.893750
saved_desired_states_24_428_gf.npy,0.731132,89,0.569231,0.802721
saved_desired_states_24_61_gf.npy,0.770950,89,0.630769,0.850877
saved_desired_states_24_86_gf.npy,0.837302,89,0.630769,0.909091
saved_desired_states_254_108_gf.npy,0.868421,113,0.738462,0.936000
saved_desired_states_254_211_gf.npy,0.696721,113,0.230769,0.797342
saved_desired_states_254_229_gf.npy,0.931319,113,0.738462,0.973244
saved_desired_states_254_230_gf.npy,0.947103,113,0.800000,0.975904
saved_desired_states_254_235_gf.npy,0.876087,113,0.261538,0.977215
saved_desired_states_254_243_gf.npy,0.893671,113,0.492308,0.972727
saved_desired_states_254_263_gf.npy,0.887097,113,0.492308,0.970684
saved_desired_states_254_279_gf.npy,0.867647,113,0.707692,0.942446
saved_desired_states_254_280_gf.npy,0.873362,113,0.676923,0.951220
saved_desired_states_254_285_gf.npy,0.814910,113,0.261538,0.925926
saved_desired_states_254_330_gf.npy,0.908759,113,0.738462,0.961722
saved_desired_states_254_342_gf.npy,0.794776,113,0.430769,0.911330
saved_desired_states_254_368_gf.npy,0.910072,113,0.738462,0.962441
saved_desired_states_254_384_gf.npy,0.908228,113,0.676923,0.968127
saved_desired_states_254_388_gf.npy,0.869955,113,0.676923,0.949367
saved_desired_states_254_389_gf.npy,0.889868,113,0.738462,0.950617
saved_desired_states_254_398_gf.npy,0.893617,113,0.738462,0.952941
saved_desired_states_254_428_gf.npy,0.826271,113,0.676923,0.883041
saved_desired_states_254_482_gf.npy,0.926686,113,0.738462,0.971014
saved_desired_states_254_484_gf.npy,0.871795,113,0.738462,0.938462
saved_desired_states_254_58_gf.npy,0.864322,113,0.707692,0.940299
saved_desired_states_254_61_gf.npy,0.886700,113,0.769231,0.942029
saved_desired_states_263_130_fg.npy,0.866499,259,0.492308,0.939759
saved_desired_states_263_140_fg.npy,0.788235,259,0.984615,0.752778
saved_desired_states_263_178_fg.npy,0.896657,259,0.846154,0.909091
saved_desired_states_263_191_fg.npy,0.794326,259,0.984615,0.759777
saved_desired_states_263_24_fg.npy,0.833333,259,0.846154,0.830389
saved_desired_states_263_276_fg.npy,0.952778,259,0.984615,0.945763
saved_desired_states_263_312_fg.npy,0.900524,259,0.661538,0.949527
saved_desired_states_263_329_fg.npy,0.795511,259,0.661538,0.821429
saved_desired_states_263_332_fg.npy,0.535398,259,0.476923,0.545220
saved_desired_states_263_357_fg.npy,0.902017,259,0.723077,0.943262
saved_desired_states_263_365_fg.npy,0.950685,259,0.969231,0.946667
saved_desired_states_263_410_fg.npy,0.939891,259,0.907692,0.946844
saved_desired_states_263_474_fg.npy,0.831522,259,0.723077,0.854785
saved_desired_states_263_487_fg.npy,0.832861,259,0.846154,0.829861
saved_desired_states_263_51_fg.npy,0.745665,259,0.600000,0.779359
saved_desired_states_263_66_fg.npy,0.785276,259,0.538462,0.846743
saved_desired_states_263_77_fg.npy,0.786232,259,0.784615,0.786448
saved_desired_states_263_8_fg.npy,0.792079,259,0.984615,0.763636
saved_desired_states_276_108_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_211_gf.npy,0.757062,101,0.492308,0.816609
saved_desired_states_276_229_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_230_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_235_gf.npy,0.928571,101,0.523077,0.997389
saved_desired_states_276_263_gf.npy,0.952778,101,0.753846,0.996610
saved_desired_states_276_279_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_280_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_285_gf.npy,0.875332,101,0.523077,0.948718
saved_desired_states_276_330_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_342_gf.npy,0.898438,101,0.753846,0.947644
saved_desired_states_276_368_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_388_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_389_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_398_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_413_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_428_gf.npy,0.892857,101,0.815385,0.924528
saved_desired_states_276_482_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_484_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_61_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_279_130_fg.npy,0.860262,91,0.569231,0.975610
saved_desired_states_279_133_fg.npy,0.715953,91,1.000000,0.619792
saved_desired_states_279_140_fg.npy,0.715953,91,1.000000,0.619792
saved_desired_states_279_191_fg.npy,0.725490,91,1.000000,0.631579
saved_desired_states_279_216_fg.npy,0.886364,91,0.630769,0.993548
saved_desired_states_279_24_fg.npy,0.750000,91,0.800000,0.721739
saved_desired_states_279_254_fg.npy,0.799020,91,0.676923,0.856115
saved_desired_states_279_276_fg.npy,1.000000,91,1.000000,1.000000
saved_desired_states_279_27_fg.npy,0.678392,91,0.492308,0.768657
saved_desired_states_279_312_fg.npy,0.901869,91,0.676923,1.000000
saved_desired_states_279_329_fg.npy,0.703863,91,0.615385,0.738095
saved_desired_states_279_332_fg.npy,0.320423,91,0.492308,0.269406
saved_desired_states_279_357_fg.npy,0.905028,91,0.738462,1.000000
saved_desired_states_279_365_fg.npy,0.954315,91,0.861538,1.000000
saved_desired_states_279_394_fg.npy,0.810427,91,0.615385,0.897260
saved_desired_states_279_410_fg.npy,0.934343,91,0.800000,1.000000
saved_desired_states_279_474_fg.npy,0.775000,91,0.738462,0.792593
saved_desired_states_279_487_fg.npy,0.729730,91,0.738462,0.725000
saved_desired_states_279_51_fg.npy,0.601124,91,0.615385,0.592920
saved_desired_states_279_66_fg.npy,0.639241,91,0.492308,0.741935
saved_desired_states_279_77_fg.npy,0.726562,91,0.738462,0.724138
saved_desired_states_279_8_fg.npy,0.738872,91,1.000000,0.676471
saved_desired_states_27_211_gf.npy,0.595568,108,0.307692,0.658784
saved_desired_states_27_229_gf.npy,0.844011,108,0.815385,0.850340
saved_desired_states_27_230_gf.npy,0.857143,108,0.815385,0.865443
saved_desired_states_27_235_gf.npy,0.815385,108,0.400000,0.884615
saved_desired_states_27_243_gf.npy,0.812821,108,0.569231,0.861538
saved_desired_states_27_279_gf.npy,0.738693,108,0.876923,0.671642
saved_desired_states_27_280_gf.npy,0.785714,108,0.938462,0.723270
saved_desired_states_27_330_gf.npy,0.791822,108,0.815385,0.784314
saved_desired_states_27_342_gf.npy,0.680608,108,0.538462,0.727273
saved_desired_states_27_368_gf.npy,0.824176,108,0.938462,0.788462
saved_desired_states_27_384_gf.npy,0.832797,108,0.876923,0.821138
saved_desired_states_27_388_gf.npy,0.743119,108,0.815385,0.712418
saved_desired_states_27_398_gf.npy,0.756522,108,0.815385,0.733333
saved_desired_states_27_413_gf.npy,0.770492,108,0.815385,0.754190
saved_desired_states_27_428_gf.npy,0.688312,108,0.815385,0.638554
saved_desired_states_27_484_gf.npy,0.684211,108,0.753846,0.648000
saved_desired_states_27_58_gf.npy,0.711340,108,0.815385,0.658915
saved_desired_states_27_86_gf.npy,0.793358,108,0.815385,0.786408
saved_desired_states_280_130_fg.npy,0.822835,116,0.569231,0.910053
saved_desired_states_280_133_fg.npy,0.758865,116,1.000000,0.686636
saved_desired_states_280_140_fg.npy,0.758865,116,1.000000,0.686636
saved_desired_states_280_178_fg.npy,0.838710,116,0.815385,0.851240
saved_desired_states_280_191_fg.npy,0.792857,116,1.000000,0.730233
saved_desired_states_280_216_fg.npy,0.897959,116,0.630769,0.994444
saved_desired_states_280_24_fg.npy,0.765854,116,0.692308,0.800000
saved_desired_states_280_254_fg.npy,0.838428,116,0.692308,0.896341
saved_desired_states_280_276_fg.npy,1.000000,116,1.000000,1.000000
saved_desired_states_280_27_fg.npy,0.732143,116,0.615385,0.779874
saved_desired_states_280_312_fg.npy,0.836820,116,0.692308,0.890805
saved_desired_states_280_332_fg.npy,0.375405,116,0.492308,0.344262
saved_desired_states_280_357_fg.npy,0.843137,116,0.753846,0.884892
saved_desired_states_280_365_fg.npy,0.945946,116,0.815385,1.000000
saved_desired_states_280_394_fg.npy,0.864407,116,0.753846,0.906433
saved_desired_states_280_410_fg.npy,0.946188,116,0.815385,1.000000
saved_desired_states_280_487_fg.npy,0.761905,116,0.738462,0.772414
saved_desired_states_280_51_fg.npy,0.669951,116,0.753846,0.630435
saved_desired_states_280_8_fg.npy,0.734807,116,1.000000,0.676768
saved_desired_states_285_130_fg.npy,0.794686,276,0.492308,0.851003
saved_desired_states_285_133_fg.npy,0.746606,276,0.861538,0.726790
saved_desired_states_285_178_fg.npy,0.809249,276,0.800000,0.811388
saved_desired_states_285_191_fg.npy,0.768182,276,0.861538,0.752000
saved_desired_states_285_216_fg.npy,0.829630,276,0.492308,0.894118
saved_desired_states_285_24_fg.npy,0.758904,276,0.615385,0.790000
saved_desired_states_285_254_fg.npy,0.802057,276,0.615385,0.839506
saved_desired_states_285_276_fg.npy,0.867374,276,0.769231,0.887821
saved_desired_states_285_27_fg.npy,0.770833,276,0.723077,0.780564
saved_desired_states_285_312_fg.npy,0.781955,276,0.492308,0.838323
saved_desired_states_285_332_fg.npy,0.486141,276,0.292308,0.517327
saved_desired_states_285_365_fg.npy,0.853403,276,0.676923,0.889590
saved_desired_states_285_394_fg.npy,0.803030,276,0.584615,0.845921
saved_desired_states_285_410_fg.npy,0.885117,276,0.861538,0.889937
saved_desired_states_285_474_fg.npy,0.779221,276,0.661538,0.803125
saved_desired_states_285_487_fg.npy,0.745946,276,0.600000,0.777049
saved_desired_states_285_51_fg.npy,0.694215,276,0.615385,0.711409
saved_desired_states_285_77_fg.npy,0.724077,276,0.615385,0.738095
saved_desired_states_285_8_fg.npy,0.724138,276,0.800000,0.713348
saved_desired_states_312_108_gf.npy,0.865000,123,0.830769,0.881481
saved_desired_states_312_211_gf.npy,0.678191,123,0.261538,0.765273
saved_desired_states_312_229_gf.npy,0.895722,123,0.646154,0.948220
saved_desired_states_312_230_gf.npy,0.914005,123,0.707692,0.953216
saved_desired_states_312_235_gf.npy,0.857447,123,0.230769,0.958025
saved_desired_states_312_243_gf.npy,0.871605,123,0.461538,0.950000
saved_desired_states_312_263_gf.npy,0.863874,123,0.461538,0.946372
saved_desired_states_312_280_gf.npy,0.853556,123,0.707692,0.908046
saved_desired_states_312_285_gf.npy,0.789474,123,0.230769,0.898204
saved_desired_states_312_342_gf.npy,0.802158,123,0.430769,0.915493
saved_desired_states_312_384_gf.npy,0.892638,123,0.707692,0.938697
saved_desired_states_312_388_gf.npy,0.832618,123,0.646154,0.904762
saved_desired_states_312_398_gf.npy,0.840816,123,0.707692,0.888889
saved_desired_states_312_428_gf.npy,0.776423,123,0.646154,0.823204
saved_desired_states_312_482_gf.npy,0.900285,123,0.707692,0.944056
saved_desired_states_312_484_gf.npy,0.829268,123,0.707692,0.885714
saved_desired_states_312_58_gf.npy,0.842105,123,0.738462,0.888889
saved_desired_states_312_61_gf.npy,0.835681,123,0.707692,0.891892
saved_desired_states_312_86_gf.npy,0.877622,123,0.707692,0.927602
saved_desired_states_329_108_gf.npy,0.680365,142,0.969231,0.558442
saved_desired_states_329_211_gf.npy,0.594937,142,0.461538,0.621212
saved_desired_states_329_229_gf.npy,0.821883,142,0.969231,0.792683
