filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_133_108_gf.npy,0.934156,166,0.800000,0.983146
saved_desired_states_133_211_gf.npy,0.880668,166,0.400000,0.968927
saved_desired_states_133_229_gf.npy,0.961631,166,0.800000,0.991477
saved_desired_states_133_230_gf.npy,0.964444,166,0.800000,0.992208
saved_desired_states_133_235_gf.npy,0.906433,166,0.323077,0.991071
saved_desired_states_133_243_gf.npy,0.944196,166,0.676923,0.989556
saved_desired_states_133_279_gf.npy,0.937743,166,0.800000,0.984375
saved_desired_states_133_280_gf.npy,0.943262,166,0.800000,0.986175
saved_desired_states_133_285_gf.npy,0.891403,166,0.323077,0.989390
saved_desired_states_133_330_gf.npy,0.951070,166,0.800000,0.988550
saved_desired_states_133_342_gf.npy,0.875389,166,0.523077,0.964844
saved_desired_states_133_368_gf.npy,0.951662,166,0.800000,0.988722
saved_desired_states_133_388_gf.npy,0.942029,166,0.800000,0.985782
saved_desired_states_133_389_gf.npy,0.942857,166,0.800000,0.986047
saved_desired_states_133_398_gf.npy,0.944444,166,0.800000,0.986547
saved_desired_states_133_413_gf.npy,0.947020,166,0.800000,0.987342
saved_desired_states_133_428_gf.npy,0.944637,166,0.800000,0.986607
saved_desired_states_133_58_gf.npy,0.936508,166,0.800000,0.983957
saved_desired_states_133_61_gf.npy,0.937500,166,0.800000,0.984293
saved_desired_states_140_211_gf.npy,0.880668,166,0.400000,0.968927
saved_desired_states_140_229_gf.npy,0.961631,166,0.800000,0.991477
saved_desired_states_140_230_gf.npy,0.964444,166,0.800000,0.992208
saved_desired_states_140_243_gf.npy,0.944196,166,0.676923,0.989556
saved_desired_states_140_263_gf.npy,0.922353,166,0.553846,0.988889
saved_desired_states_140_280_gf.npy,0.943262,166,0.800000,0.986175
saved_desired_states_140_285_gf.npy,0.891403,166,0.323077,0.989390
saved_desired_states_140_330_gf.npy,0.951070,166,0.800000,0.988550
saved_desired_states_140_342_gf.npy,0.875389,166,0.523077,0.964844
saved_desired_states_140_368_gf.npy,0.951662,166,0.800000,0.988722
saved_desired_states_140_389_gf.npy,0.942857,166,0.800000,0.986047
saved_desired_states_140_398_gf.npy,0.944444,166,0.800000,0.986547
saved_desired_states_140_413_gf.npy,0.947020,166,0.800000,0.987342
saved_desired_states_140_428_gf.npy,0.944637,166,0.800000,0.986607
saved_desired_states_140_482_gf.npy,0.959391,166,0.800000,0.990881
saved_desired_states_140_484_gf.npy,0.935484,166,0.800000,0.983607
saved_desired_states_140_58_gf.npy,0.936508,166,0.800000,0.983957
saved_desired_states_140_86_gf.npy,0.951368,166,0.800000,0.988636
saved_desired_states_178_108_gf.npy,0.959184,70,0.907692,1.000000
saved_desired_states_178_211_gf.npy,0.900929,70,0.646154,0.965116
saved_desired_states_178_229_gf.npy,0.993769,70,0.969231,1.000000
saved_desired_states_178_230_gf.npy,0.994350,70,0.969231,1.000000
saved_desired_states_178_235_gf.npy,0.908873,70,0.430769,0.997159
saved_desired_states_178_243_gf.npy,0.923295,70,0.600000,0.996516
saved_desired_states_178_263_gf.npy,0.930091,70,0.661538,0.996212
saved_desired_states_178_280_gf.npy,0.989247,70,0.969231,1.000000
saved_desired_states_178_285_gf.npy,0.867052,70,0.307692,0.996441
saved_desired_states_178_330_gf.npy,0.939394,70,0.784615,1.000000
saved_desired_states_178_342_gf.npy,0.866667,70,0.630769,0.962500
saved_desired_states_178_368_gf.npy,0.974468,70,0.907692,1.000000
saved_desired_states_178_388_gf.npy,0.922222,70,0.784615,1.000000
saved_desired_states_178_398_gf.npy,0.968750,70,0.907692,1.000000
saved_desired_states_178_413_gf.npy,0.990291,70,0.969231,1.000000
saved_desired_states_178_482_gf.npy,0.979866,70,0.907692,1.000000
saved_desired_states_178_484_gf.npy,0.960526,70,0.907692,1.000000
saved_desired_states_178_58_gf.npy,0.961538,70,0.907692,1.000000
saved_desired_states_178_61_gf.npy,0.987500,70,0.969231,1.000000
saved_desired_states_178_86_gf.npy,0.974249,70,0.907692,1.000000
saved_desired_states_191_108_gf.npy,0.975104,164,0.953846,0.982955
saved_desired_states_191_211_gf.npy,0.884892,164,0.400000,0.974432
saved_desired_states_191_229_gf.npy,0.980723,164,0.923077,0.991429
saved_desired_states_191_235_gf.npy,0.953033,164,0.692308,0.991031
saved_desired_states_191_243_gf.npy,0.961883,164,0.800000,0.989501
saved_desired_states_191_279_gf.npy,0.968627,164,0.923077,0.984211
saved_desired_states_191_280_gf.npy,0.971429,164,0.923077,0.986047
saved_desired_states_191_330_gf.npy,0.975385,164,0.923077,0.988462
saved_desired_states_191_342_gf.npy,0.905956,164,0.676923,0.964567
saved_desired_states_191_384_gf.npy,0.978202,164,0.923077,0.990066
saved_desired_states_191_388_gf.npy,0.970803,164,0.923077,0.985646
saved_desired_states_191_389_gf.npy,0.971223,164,0.923077,0.985915
saved_desired_states_191_398_gf.npy,0.951049,164,0.830769,0.986425
saved_desired_states_191_413_gf.npy,0.973333,164,0.923077,0.987234
saved_desired_states_191_428_gf.npy,0.972125,164,0.923077,0.986486
saved_desired_states_191_482_gf.npy,0.979592,164,0.923077,0.990826
saved_desired_states_191_58_gf.npy,0.904000,164,0.676923,0.983784
saved_desired_states_191_61_gf.npy,0.968504,164,0.923077,0.984127
saved_desired_states_191_86_gf.npy,0.981651,164,0.953846,0.988550
saved_desired_states_211_130_fg.npy,0.869565,253,0.615385,0.920245
saved_desired_states_211_133_fg.npy,0.921241,253,0.984615,0.909605
saved_desired_states_211_140_fg.npy,0.921241,253,0.984615,0.909605
saved_desired_states_211_178_fg.npy,0.860681,253,0.692308,0.903101
saved_desired_states_211_191_fg.npy,0.920863,253,0.984615,0.909091
saved_desired_states_211_216_fg.npy,0.866492,253,0.615385,0.917981
saved_desired_states_211_254_fg.npy,0.898907,253,0.815385,0.916944
saved_desired_states_211_276_fg.npy,0.926554,253,0.984615,0.913495
saved_desired_states_211_329_fg.npy,0.906329,253,0.815385,0.924242
saved_desired_states_211_332_fg.npy,0.881166,253,0.569231,0.934383
saved_desired_states_211_357_fg.npy,0.868035,253,0.692308,0.909420
saved_desired_states_211_394_fg.npy,0.857909,253,0.569231,0.918831
saved_desired_states_211_410_fg.npy,0.875000,253,0.692308,0.915254
saved_desired_states_211_474_fg.npy,0.875691,253,0.692308,0.915825
saved_desired_states_211_77_fg.npy,0.902930,253,0.569231,0.948025
saved_desired_states_211_8_fg.npy,0.931864,253,0.984615,0.923963
saved_desired_states_216_108_gf.npy,0.995146,129,0.984615,1.000000
saved_desired_states_216_229_gf.npy,0.976316,129,0.861538,1.000000
saved_desired_states_216_230_gf.npy,0.997579,129,0.984615,1.000000
saved_desired_states_216_263_gf.npy,0.953608,129,0.738462,0.996904
saved_desired_states_216_280_gf.npy,0.995918,129,0.984615,1.000000
saved_desired_states_216_330_gf.npy,0.996552,129,0.984615,1.000000
saved_desired_states_216_342_gf.npy,0.904930,129,0.707692,0.963470
saved_desired_states_216_368_gf.npy,0.996599,129,0.984615,1.000000
saved_desired_states_216_388_gf.npy,0.995816,129,0.984615,1.000000
saved_desired_states_216_389_gf.npy,0.995885,129,0.984615,1.000000
saved_desired_states_216_413_gf.npy,0.966038,129,0.861538,1.000000
saved_desired_states_216_428_gf.npy,0.996032,129,0.984615,1.000000
saved_desired_states_216_484_gf.npy,0.995261,129,0.984615,1.000000
saved_desired_states_216_58_gf.npy,0.995349,129,0.984615,1.000000
saved_desired_states_216_61_gf.npy,0.995434,129,0.984615,1.000000
saved_desired_states_216_86_gf.npy,0.996575,129,0.984615,1.000000
saved_desired_states_229_130_fg.npy,0.956298,251,0.753846,0.996914
saved_desired_states_229_133_fg.npy,0.997602,251,1.000000,0.997159
saved_desired_states_229_178_fg.npy,0.934579,251,0.676923,1.000000
saved_desired_states_229_191_fg.npy,0.939759,251,1.000000,0.928571
saved_desired_states_229_216_fg.npy,0.934211,251,0.630769,0.996825
saved_desired_states_229_254_fg.npy,0.986264,251,0.923077,1.000000
saved_desired_states_229_276_fg.npy,1.000000,251,1.000000,1.000000
saved_desired_states_229_27_fg.npy,0.941504,251,0.676923,1.000000
saved_desired_states_229_329_fg.npy,0.966921,251,0.800000,1.000000
saved_desired_states_229_332_fg.npy,0.952703,251,0.676923,1.000000
saved_desired_states_229_357_fg.npy,0.985251,251,0.923077,1.000000
saved_desired_states_229_365_fg.npy,0.941176,251,0.676923,1.000000
saved_desired_states_229_394_fg.npy,0.943396,251,0.676923,1.000000
saved_desired_states_229_474_fg.npy,0.941667,251,0.676923,1.000000
saved_desired_states_229_487_fg.npy,0.962319,251,0.800000,1.000000
saved_desired_states_229_51_fg.npy,0.937870,251,0.676923,1.000000
saved_desired_states_229_66_fg.npy,0.933962,251,0.676923,1.000000
saved_desired_states_229_8_fg.npy,0.951710,251,1.000000,0.944444
saved_desired_states_230_140_fg.npy,0.995556,284,1.000000,0.994805
saved_desired_states_230_178_fg.npy,0.943503,284,0.692308,1.000000
saved_desired_states_230_191_fg.npy,0.964286,284,1.000000,0.958225
saved_desired_states_230_24_fg.npy,0.924933,284,0.569231,1.000000
saved_desired_states_230_254_fg.npy,0.989924,284,0.938462,1.000000
saved_desired_states_230_276_fg.npy,1.000000,284,1.000000,1.000000
saved_desired_states_230_27_fg.npy,0.928571,284,0.569231,1.000000
saved_desired_states_230_312_fg.npy,0.970516,284,0.815385,1.000000
saved_desired_states_230_329_fg.npy,0.934272,284,0.569231,1.000000
saved_desired_states_230_332_fg.npy,0.941300,284,0.569231,1.000000
saved_desired_states_230_357_fg.npy,0.989247,284,0.938462,1.000000
saved_desired_states_230_365_fg.npy,0.948718,284,0.692308,1.000000
saved_desired_states_230_394_fg.npy,0.950495,284,0.692308,1.000000
saved_desired_states_230_410_fg.npy,0.948849,284,0.692308,1.000000
saved_desired_states_230_474_fg.npy,0.949109,284,0.692308,1.000000
saved_desired_states_230_487_fg.npy,0.947090,284,0.692308,1.000000
saved_desired_states_230_66_fg.npy,0.965812,284,0.815385,1.000000
saved_desired_states_230_77_fg.npy,0.965338,284,0.692308,1.000000
saved_desired_states_230_8_fg.npy,0.939623,284,1.000000,0.931183
saved_desired_states_235_130_fg.npy,0.948454,347,0.738462,0.980952
saved_desired_states_235_133_fg.npy,0.982456,347,0.984615,0.982143
saved_desired_states_235_140_fg.npy,0.982456,347,0.984615,0.982143
saved_desired_states_235_178_fg.npy,0.930456,347,0.661538,0.980114
saved_desired_states_235_191_fg.npy,0.935421,347,0.984615,0.928251
saved_desired_states_235_216_fg.npy,0.930672,347,0.615385,0.980535
saved_desired_states_235_24_fg.npy,0.933486,347,0.661538,0.981132
saved_desired_states_235_276_fg.npy,0.982143,347,0.984615,0.981723
saved_desired_states_235_27_fg.npy,0.918681,347,0.538462,0.982051
saved_desired_states_235_312_fg.npy,0.938298,347,0.661538,0.982716
saved_desired_states_235_332_fg.npy,0.961111,347,0.784615,0.985263
saved_desired_states_235_357_fg.npy,0.933333,347,0.661538,0.981081
saved_desired_states_235_365_fg.npy,0.953642,347,0.784615,0.981959
saved_desired_states_235_410_fg.npy,0.953744,347,0.784615,0.982005
saved_desired_states_235_474_fg.npy,0.936404,347,0.661538,0.982097
saved_desired_states_235_487_fg.npy,0.952381,347,0.784615,0.981383
saved_desired_states_235_51_fg.npy,0.933180,347,0.661538,0.981030
saved_desired_states_235_77_fg.npy,0.929688,347,0.661538,0.960000
saved_desired_states_235_8_fg.npy,0.946037,347,0.984615,0.941288
saved_desired_states_243_130_fg.npy,0.919048,282,0.615385,0.974648
saved_desired_states_243_133_fg.npy,0.975446,282,0.984615,0.973890
saved_desired_states_243_140_fg.npy,0.975446,282,0.984615,0.973890
saved_desired_states_243_191_fg.npy,0.921525,282,0.984615,0.910761
saved_desired_states_243_216_fg.npy,0.907543,282,0.553846,0.973988
saved_desired_states_243_24_fg.npy,0.894879,282,0.523077,0.973856
saved_desired_states_243_276_fg.npy,0.976501,282,0.984615,0.974843
saved_desired_states_243_27_fg.npy,0.920513,282,0.646154,0.975385
saved_desired_states_243_312_fg.npy,0.923457,282,0.646154,0.976471
saved_desired_states_243_329_fg.npy,0.964623,282,0.892308,0.977716
saved_desired_states_243_332_fg.npy,0.951579,282,0.769231,0.980488
saved_desired_states_243_357_fg.npy,0.937838,282,0.769231,0.973770
saved_desired_states_243_365_fg.npy,0.940722,282,0.769231,0.975232
saved_desired_states_243_410_fg.npy,0.940874,282,0.769231,0.975309
saved_desired_states_243_474_fg.npy,0.941176,282,0.769231,0.975460
saved_desired_states_243_487_fg.npy,0.976064,282,0.984615,0.974277
saved_desired_states_243_51_fg.npy,0.915989,282,0.646154,0.973684
saved_desired_states_243_66_fg.npy,0.934097,282,0.769231,0.971831
saved_desired_states_243_77_fg.npy,0.946087,282,0.646154,0.984314
saved_desired_states_24_108_gf.npy,0.849398,89,0.861538,0.841584
saved_desired_states_24_211_gf.npy,0.850877,89,0.507692,0.931408
saved_desired_states_24_229_gf.npy,0.950000,89,0.984615,0.941818
saved_desired_states_24_230_gf.npy,0.932976,89,0.861538,0.948052
saved_desired_states_24_235_gf.npy,0.850917,89,0.261538,0.954178
saved_desired_states_24_263_gf.npy,0.856322,89,0.492308,0.939929
saved_desired_states_24_279_gf.npy,0.861111,89,0.861538,0.860870
saved_desired_states_24_280_gf.npy,0.917073,89,0.984615,0.885714
saved_desired_states_24_330_gf.npy,0.932000,89,0.984615,0.913514
saved_desired_states_24_384_gf.npy,0.941781,89,0.984615,0.929515
saved_desired_states_24_388_gf.npy,0.914573,89,0.984615,0.880597
saved_desired_states_24_389_gf.npy,0.876847,89,0.861538,0.884058
saved_desired_states_24_413_gf.npy,0.924444,89,0.984615,0.900000
saved_desired_states_24_428_gf.npy,0.844340,89,0.738462,0.891156
saved_desired_states_24_61_gf.npy,0.905028,89,0.984615,0.859649
saved_desired_states_24_86_gf.npy,0.900794,89,0.861538,0.914439
saved_desired_states_254_108_gf.npy,0.952632,113,0.861538,1.000000
saved_desired_states_254_211_gf.npy,0.904372,113,0.507692,0.990033
saved_desired_states_254_229_gf.npy,0.997253,113,0.984615,1.000000
saved_desired_states_254_230_gf.npy,0.997481,113,0.984615,1.000000
saved_desired_states_254_235_gf.npy,0.963043,113,0.753846,0.997468
saved_desired_states_254_243_gf.npy,0.994937,113,0.984615,0.996970
saved_desired_states_254_263_gf.npy,0.951613,113,0.738462,0.996743
saved_desired_states_254_279_gf.npy,0.995098,113,0.984615,1.000000
saved_desired_states_254_280_gf.npy,0.960699,113,0.861538,1.000000
saved_desired_states_254_285_gf.npy,0.935733,113,0.630769,0.996914
saved_desired_states_254_330_gf.npy,0.974453,113,0.892308,1.000000
saved_desired_states_254_342_gf.npy,0.869403,113,0.492308,0.990148
saved_desired_states_254_368_gf.npy,0.996403,113,0.984615,1.000000
saved_desired_states_254_384_gf.npy,0.977848,113,0.892308,1.000000
saved_desired_states_254_388_gf.npy,0.995516,113,0.984615,1.000000
saved_desired_states_254_389_gf.npy,0.995595,113,0.984615,1.000000
saved_desired_states_254_398_gf.npy,0.961702,113,0.861538,1.000000
saved_desired_states_254_428_gf.npy,0.970339,113,0.892308,1.000000
saved_desired_states_254_482_gf.npy,0.997067,113,0.984615,1.000000
saved_desired_states_254_484_gf.npy,0.923077,113,0.769231,1.000000
saved_desired_states_254_58_gf.npy,0.954774,113,0.861538,1.000000
saved_desired_states_254_61_gf.npy,0.995074,113,0.984615,1.000000
saved_desired_states_263_130_fg.npy,0.954660,259,0.738462,0.996988
saved_desired_states_263_140_fg.npy,0.995294,259,0.984615,0.997222
saved_desired_states_263_178_fg.npy,0.933131,259,0.661538,1.000000
saved_desired_states_263_191_fg.npy,0.938534,259,0.984615,0.930168
saved_desired_states_263_24_fg.npy,0.913793,259,0.538462,1.000000
saved_desired_states_263_276_fg.npy,0.997222,259,0.984615,1.000000
saved_desired_states_263_312_fg.npy,0.984293,259,0.907692,1.000000
saved_desired_states_263_329_fg.npy,0.985037,259,0.907692,1.000000
saved_desired_states_263_332_fg.npy,0.951327,259,0.661538,1.000000
saved_desired_states_263_357_fg.npy,0.959654,259,0.784615,1.000000
saved_desired_states_263_365_fg.npy,0.961644,259,0.784615,1.000000
saved_desired_states_263_410_fg.npy,0.961749,259,0.784615,1.000000
saved_desired_states_263_474_fg.npy,0.961957,259,0.784615,1.000000
saved_desired_states_263_487_fg.npy,0.983003,259,0.907692,1.000000
saved_desired_states_263_51_fg.npy,0.936416,259,0.661538,1.000000
saved_desired_states_263_66_fg.npy,0.932515,259,0.661538,1.000000
saved_desired_states_263_77_fg.npy,0.931159,259,0.661538,0.967146
saved_desired_states_263_8_fg.npy,0.950495,259,0.984615,0.945455
saved_desired_states_276_108_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_211_gf.npy,0.926554,101,0.707692,0.975779
saved_desired_states_276_229_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_230_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_235_gf.npy,0.946429,101,0.646154,0.997389
saved_desired_states_276_263_gf.npy,0.952778,101,0.753846,0.996610
saved_desired_states_276_279_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_280_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_285_gf.npy,0.931034,101,0.615385,0.996795
saved_desired_states_276_330_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_342_gf.npy,0.906250,101,0.723077,0.968586
saved_desired_states_276_368_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_388_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_389_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_398_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_413_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_428_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_482_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_484_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_276_61_gf.npy,1.000000,101,1.000000,1.000000
saved_desired_states_279_130_fg.npy,0.890830,91,0.630769,0.993902
saved_desired_states_279_133_fg.npy,0.996109,91,1.000000,0.994792
saved_desired_states_279_140_fg.npy,0.996109,91,1.000000,0.994792
saved_desired_states_279_191_fg.npy,0.901961,91,1.000000,0.868421
saved_desired_states_279_216_fg.npy,0.886364,91,0.630769,0.993548
saved_desired_states_279_24_fg.npy,0.883333,91,0.676923,1.000000
saved_desired_states_279_254_fg.npy,0.936275,91,0.800000,1.000000
saved_desired_states_279_276_fg.npy,1.000000,91,1.000000,1.000000
saved_desired_states_279_27_fg.npy,0.854271,91,0.553846,1.000000
saved_desired_states_279_312_fg.npy,0.939252,91,0.800000,1.000000
saved_desired_states_279_329_fg.npy,0.909871,91,0.676923,1.000000
saved_desired_states_279_332_fg.npy,0.897887,91,0.553846,1.000000
saved_desired_states_279_357_fg.npy,0.882682,91,0.676923,1.000000
saved_desired_states_279_365_fg.npy,0.852792,91,0.553846,1.000000
saved_desired_states_279_394_fg.npy,0.900474,91,0.676923,1.000000
saved_desired_states_279_410_fg.npy,0.893939,91,0.676923,1.000000
saved_desired_states_279_474_fg.npy,0.855000,91,0.553846,1.000000
saved_desired_states_279_487_fg.npy,0.929730,91,0.800000,1.000000
saved_desired_states_279_51_fg.npy,0.926966,91,0.800000,1.000000
saved_desired_states_279_66_fg.npy,0.917722,91,0.800000,1.000000
saved_desired_states_279_77_fg.npy,0.882812,91,0.553846,0.949843
saved_desired_states_279_8_fg.npy,0.928783,91,1.000000,0.911765
saved_desired_states_27_211_gf.npy,0.916898,108,0.630769,0.979730
saved_desired_states_27_229_gf.npy,0.988858,108,0.938462,1.000000
saved_desired_states_27_230_gf.npy,0.989796,108,0.938462,1.000000
saved_desired_states_27_235_gf.npy,0.920879,108,0.461538,0.997436
saved_desired_states_27_243_gf.npy,0.946154,108,0.692308,0.996923
saved_desired_states_27_279_gf.npy,0.979899,108,0.938462,1.000000
saved_desired_states_27_280_gf.npy,0.982143,108,0.938462,1.000000
saved_desired_states_27_330_gf.npy,0.985130,108,0.938462,1.000000
saved_desired_states_27_342_gf.npy,0.893536,108,0.661538,0.969697
saved_desired_states_27_368_gf.npy,0.985348,108,0.938462,1.000000
saved_desired_states_27_384_gf.npy,0.987138,108,0.938462,1.000000
saved_desired_states_27_388_gf.npy,0.981651,108,0.938462,1.000000
saved_desired_states_27_398_gf.npy,0.982609,108,0.938462,1.000000
saved_desired_states_27_413_gf.npy,0.983607,108,0.938462,1.000000
saved_desired_states_27_428_gf.npy,0.982684,108,0.938462,1.000000
saved_desired_states_27_484_gf.npy,0.978947,108,0.938462,1.000000
saved_desired_states_27_58_gf.npy,0.938144,108,0.815385,1.000000
saved_desired_states_27_86_gf.npy,0.985240,108,0.938462,1.000000
saved_desired_states_280_130_fg.npy,0.901575,116,0.630769,0.994709
saved_desired_states_280_133_fg.npy,0.992908,116,1.000000,0.990783
saved_desired_states_280_140_fg.npy,0.992908,116,1.000000,0.990783
saved_desired_states_280_178_fg.npy,0.892473,116,0.692308,1.000000
saved_desired_states_280_191_fg.npy,0.942857,116,1.000000,0.925581
saved_desired_states_280_216_fg.npy,0.897959,116,0.630769,0.994444
saved_desired_states_280_24_fg.npy,0.863415,116,0.569231,1.000000
saved_desired_states_280_254_fg.npy,0.947598,116,0.815385,1.000000
saved_desired_states_280_276_fg.npy,1.000000,116,1.000000,1.000000
saved_desired_states_280_27_fg.npy,0.910714,116,0.692308,1.000000
saved_desired_states_280_312_fg.npy,0.916318,116,0.692308,1.000000
saved_desired_states_280_332_fg.npy,0.935275,116,0.692308,1.000000
saved_desired_states_280_357_fg.npy,0.941176,116,0.815385,1.000000
saved_desired_states_280_365_fg.npy,0.873874,116,0.569231,1.000000
saved_desired_states_280_394_fg.npy,0.915254,116,0.692308,1.000000
saved_desired_states_280_410_fg.npy,0.874439,116,0.569231,1.000000
saved_desired_states_280_487_fg.npy,0.942857,116,0.815385,1.000000
saved_desired_states_280_51_fg.npy,0.940887,116,0.815385,1.000000
saved_desired_states_280_8_fg.npy,0.911602,116,1.000000,0.892256
saved_desired_states_285_130_fg.npy,0.920290,276,0.615385,0.977077
saved_desired_states_285_133_fg.npy,0.977376,276,0.984615,0.976127
saved_desired_states_285_178_fg.npy,0.965318,276,0.923077,0.975089
saved_desired_states_285_191_fg.npy,0.945455,276,0.984615,0.938667
saved_desired_states_285_216_fg.npy,0.918519,276,0.615385,0.976471
saved_desired_states_285_24_fg.npy,0.901370,276,0.553846,0.976667
saved_desired_states_285_254_fg.npy,0.948586,276,0.800000,0.978395
saved_desired_states_285_276_fg.npy,0.978780,276,0.984615,0.977564
saved_desired_states_285_27_fg.npy,0.927083,276,0.676923,0.978056
saved_desired_states_285_312_fg.npy,0.929825,276,0.676923,0.979042
saved_desired_states_285_332_fg.npy,0.957356,276,0.800000,0.982673
saved_desired_states_285_365_fg.npy,0.926702,276,0.676923,0.977918
saved_desired_states_285_394_fg.npy,0.929293,276,0.676923,0.978852
saved_desired_states_285_410_fg.npy,0.947781,276,0.800000,0.977987
saved_desired_states_285_474_fg.npy,0.948052,276,0.800000,0.978125
saved_desired_states_285_487_fg.npy,0.945946,276,0.800000,0.977049
saved_desired_states_285_51_fg.npy,0.944904,276,0.800000,0.976510
saved_desired_states_285_77_fg.npy,0.950791,276,0.676923,0.986111
saved_desired_states_285_8_fg.npy,0.923372,276,0.984615,0.914661
saved_desired_states_312_108_gf.npy,0.985000,123,0.953846,1.000000
saved_desired_states_312_211_gf.npy,0.880319,123,0.384615,0.983923
saved_desired_states_312_229_gf.npy,0.991979,123,0.953846,1.000000
saved_desired_states_312_230_gf.npy,0.992629,123,0.953846,1.000000
saved_desired_states_312_235_gf.npy,0.942553,123,0.600000,0.997531
saved_desired_states_312_243_gf.npy,0.930864,123,0.584615,0.997059
saved_desired_states_312_263_gf.npy,0.947644,123,0.707692,0.996845
saved_desired_states_312_280_gf.npy,0.953975,123,0.830769,1.000000
saved_desired_states_312_285_gf.npy,0.932331,123,0.600000,0.997006
saved_desired_states_312_342_gf.npy,0.960432,123,0.923077,0.971831
saved_desired_states_312_384_gf.npy,0.941718,123,0.707692,1.000000
saved_desired_states_312_388_gf.npy,0.987124,123,0.953846,1.000000
saved_desired_states_312_398_gf.npy,0.922449,123,0.707692,1.000000
saved_desired_states_312_428_gf.npy,0.955285,123,0.830769,1.000000
saved_desired_states_312_482_gf.npy,0.991453,123,0.953846,1.000000
saved_desired_states_312_484_gf.npy,0.936585,123,0.800000,1.000000
saved_desired_states_312_58_gf.npy,0.985646,123,0.953846,1.000000
saved_desired_states_312_61_gf.npy,0.948357,123,0.830769,1.000000
saved_desired_states_312_86_gf.npy,0.961538,123,0.830769,1.000000
saved_desired_states_329_108_gf.npy,0.972603,142,0.907692,1.000000
saved_desired_states_329_211_gf.npy,0.878481,142,0.384615,0.975758
saved_desired_states_329_229_gf.npy,0.944020,142,0.661538,1.000000
