filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_134_340_fg.npy,0.730994,202,0.784615,0.718412
saved_desired_states_135_103_gf.npy,0.689873,87,0.984615,0.483871
saved_desired_states_135_113_gf.npy,0.546763,87,0.769231,0.351351
saved_desired_states_135_15_gf.npy,0.574324,87,0.769231,0.421687
saved_desired_states_135_207_gf.npy,0.685921,87,0.769231,0.660377
saved_desired_states_135_246_gf.npy,0.854503,87,0.769231,0.869565
saved_desired_states_135_307_gf.npy,0.686567,87,0.769231,0.647059
saved_desired_states_135_325_gf.npy,0.739899,87,0.292308,0.827795
saved_desired_states_135_45_gf.npy,0.571429,87,0.769231,0.414634
saved_desired_states_135_64_gf.npy,0.678363,87,0.892308,0.547170
saved_desired_states_135_85_gf.npy,0.747549,87,0.769231,0.743440
saved_desired_states_135_88_gf.npy,0.608365,87,0.769231,0.555556
saved_desired_states_136_349_fg.npy,0.627119,74,0.600000,0.642857
saved_desired_states_138_354_fg.npy,0.785714,245,0.584615,0.831579
saved_desired_states_139_355_fg.npy,0.937008,152,0.876923,0.957672
saved_desired_states_142_89_gf.npy,0.874786,321,0.861538,0.876448
saved_desired_states_145_369_fg.npy,0.982833,116,0.938462,1.000000
saved_desired_states_146_90_gf.npy,0.983425,91,0.953846,1.000000
saved_desired_states_148_373_fg.npy,0.468822,334,0.076923,0.538043
saved_desired_states_14_4_gf.npy,0.872000,95,0.507692,0.948387
saved_desired_states_152_379_fg.npy,0.969262,321,1.000000,0.964539
saved_desired_states_154_380_fg.npy,0.828375,181,0.984615,0.801075
saved_desired_states_155_381_fg.npy,0.826667,94,1.000000,0.778723
saved_desired_states_156_382_fg.npy,0.920530,192,0.738462,0.970464
saved_desired_states_157_383_fg.npy,0.685567,77,0.584615,0.736434
saved_desired_states_158_385_fg.npy,0.875000,82,1.000000,0.811024
saved_desired_states_159_386_fg.npy,1.000000,67,1.000000,1.000000
saved_desired_states_15_0_fg.npy,0.920290,61,0.830769,1.000000
saved_desired_states_15_135_fg.npy,0.763514,61,0.615385,0.879518
saved_desired_states_15_192_fg.npy,1.000000,61,1.000000,1.000000
saved_desired_states_15_195_fg.npy,0.709459,61,0.615385,0.783133
saved_desired_states_15_23_fg.npy,0.689873,61,0.953846,0.505376
saved_desired_states_15_369_fg.npy,0.983146,61,0.953846,1.000000
saved_desired_states_15_443_fg.npy,0.534314,61,0.707692,0.453237
saved_desired_states_15_50_fg.npy,1.000000,61,1.000000,1.000000
saved_desired_states_15_56_fg.npy,0.534722,61,0.707692,0.392405
saved_desired_states_15_65_fg.npy,0.905172,61,0.830769,1.000000
saved_desired_states_15_97_fg.npy,0.659574,61,0.953846,0.407895
saved_desired_states_160_387_fg.npy,1.000000,90,1.000000,1.000000
saved_desired_states_161_390_fg.npy,1.000000,233,1.000000,1.000000
saved_desired_states_162_391_fg.npy,0.844358,394,0.538462,0.888641
saved_desired_states_163_392_fg.npy,0.870229,432,0.630769,0.904139
saved_desired_states_164_393_fg.npy,0.729592,75,0.553846,0.816794
saved_desired_states_165_395_fg.npy,0.948052,58,0.876923,1.000000
saved_desired_states_166_396_fg.npy,0.920962,162,0.876923,0.933628
saved_desired_states_168_397_fg.npy,0.985507,77,0.953846,1.000000
saved_desired_states_169_400_fg.npy,1.000000,228,1.000000,1.000000
saved_desired_states_170_401_fg.npy,1.000000,76,1.000000,1.000000
saved_desired_states_171_402_fg.npy,0.960784,84,1.000000,0.942446
saved_desired_states_172_403_fg.npy,0.445833,91,0.492308,0.428571
saved_desired_states_173_404_fg.npy,0.636842,69,0.553846,0.680000
saved_desired_states_174_406_fg.npy,0.909091,113,0.646154,1.000000
saved_desired_states_175_407_fg.npy,0.979644,81,1.000000,0.975610
saved_desired_states_176_411_fg.npy,0.598901,70,0.476923,0.666667
saved_desired_states_177_412_fg.npy,0.942792,174,0.953846,0.940860
saved_desired_states_179_414_fg.npy,0.552124,94,0.476923,0.577320
saved_desired_states_180_91_gf.npy,0.649007,154,0.969231,0.561181
saved_desired_states_182_92_gf.npy,0.602273,129,0.630769,0.592965
saved_desired_states_188_415_fg.npy,0.885246,134,0.523077,0.950276
saved_desired_states_190_94_gf.npy,0.908745,130,0.907692,0.909091
saved_desired_states_192_103_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_192_113_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_192_15_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_192_207_gf.npy,0.922581,120,1.000000,0.902041
saved_desired_states_192_246_gf.npy,0.965665,120,0.984615,0.962594
saved_desired_states_192_307_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_192_325_gf.npy,0.906760,120,0.507692,0.978022
saved_desired_states_192_45_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_192_64_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_192_85_gf.npy,0.891156,120,1.000000,0.872340
saved_desired_states_192_96_gf.npy,1.000000,120,1.000000,1.000000
saved_desired_states_195_103_gf.npy,0.601266,87,0.630769,0.580645
saved_desired_states_195_113_gf.npy,0.546763,87,0.630769,0.472973
saved_desired_states_195_15_gf.npy,0.574324,87,0.630769,0.530120
saved_desired_states_195_207_gf.npy,0.685921,87,0.630769,0.702830
saved_desired_states_195_246_gf.npy,0.799076,87,0.507692,0.850543
saved_desired_states_195_307_gf.npy,0.686567,87,0.630769,0.713235
saved_desired_states_195_325_gf.npy,0.750000,87,0.215385,0.854985
saved_desired_states_195_45_gf.npy,0.571429,87,0.630769,0.524390
saved_desired_states_195_64_gf.npy,0.713450,87,0.846154,0.632075
saved_desired_states_195_85_gf.npy,0.747549,87,0.630769,0.769679
saved_desired_states_195_98_gf.npy,0.538206,87,0.630769,0.512712
saved_desired_states_198_99_gf.npy,0.953728,226,0.984615,0.947531
saved_desired_states_19_52_fg.npy,1.000000,122,1.000000,1.000000
saved_desired_states_1_3_gf.npy,0.963455,91,0.953846,0.966102
saved_desired_states_205_416_fg.npy,0.962567,246,0.784615,1.000000
saved_desired_states_207_0_fg.npy,0.782772,190,0.461538,0.886139
saved_desired_states_207_135_fg.npy,0.761733,190,0.338462,0.891509
saved_desired_states_207_192_fg.npy,0.922581,190,0.846154,0.942857
saved_desired_states_207_195_fg.npy,0.732852,190,0.338462,0.853774
saved_desired_states_207_23_fg.npy,0.717770,190,0.692308,0.725225
saved_desired_states_207_369_fg.npy,0.889251,190,0.692308,0.942149
saved_desired_states_207_419_fg.npy,0.938144,190,0.846154,0.956656
saved_desired_states_207_443_fg.npy,0.642643,190,0.569231,0.660448
saved_desired_states_207_56_fg.npy,0.666667,190,0.569231,0.697115
saved_desired_states_207_65_fg.npy,0.828571,190,0.569231,0.922222
saved_desired_states_207_97_fg.npy,0.703704,190,0.569231,0.746341
saved_desired_states_208_421_fg.npy,0.589147,437,0.676923,0.576497
saved_desired_states_20_53_fg.npy,1.000000,98,1.000000,1.000000
saved_desired_states_210_100_gf.npy,0.942708,91,0.830769,1.000000
saved_desired_states_213_422_fg.npy,0.627178,156,0.615385,0.630631
saved_desired_states_214_423_fg.npy,0.900249,214,0.846154,0.910714
saved_desired_states_215_424_fg.npy,0.698073,362,0.984615,0.651741
saved_desired_states_219_425_fg.npy,0.930131,148,0.753846,1.000000
saved_desired_states_220_426_fg.npy,0.949555,234,1.000000,0.937500
saved_desired_states_223_427_fg.npy,0.946429,324,1.000000,0.937337
saved_desired_states_224_429_fg.npy,0.910864,261,0.876923,0.918367
saved_desired_states_226_430_fg.npy,0.930693,203,0.800000,0.966387
saved_desired_states_227_431_fg.npy,0.932249,251,0.984615,0.921053
saved_desired_states_228_432_fg.npy,1.000000,239,1.000000,1.000000
saved_desired_states_231_433_fg.npy,1.000000,270,1.000000,1.000000
saved_desired_states_232_435_fg.npy,0.937931,172,1.000000,0.920000
saved_desired_states_233_101_gf.npy,1.000000,190,1.000000,1.000000
saved_desired_states_234_436_fg.npy,0.383178,209,0.015385,0.476562
saved_desired_states_236_437_fg.npy,0.907029,320,0.615385,0.957447
saved_desired_states_238_438_fg.npy,0.967280,188,0.984615,0.964623
saved_desired_states_239_102_gf.npy,0.925234,247,0.753846,0.968750
saved_desired_states_23_103_gf.npy,0.708333,97,0.507692,0.834951
saved_desired_states_23_113_gf.npy,0.671141,97,0.507692,0.797619
saved_desired_states_23_15_gf.npy,0.689873,97,0.507692,0.817204
saved_desired_states_23_207_gf.npy,0.745645,97,0.507692,0.815315
saved_desired_states_23_246_gf.npy,0.853273,97,0.507692,0.912698
saved_desired_states_23_307_gf.npy,0.767773,97,0.507692,0.883562
saved_desired_states_23_325_gf.npy,0.780788,97,0.000000,0.929619
saved_desired_states_23_45_gf.npy,0.687898,97,0.507692,0.815217
saved_desired_states_23_5_gf.npy,0.893939,97,0.507692,0.957179
saved_desired_states_23_64_gf.npy,0.729282,97,0.507692,0.853448
saved_desired_states_23_85_gf.npy,0.767943,97,0.507692,0.815864
saved_desired_states_240_439_fg.npy,1.000000,214,1.000000,1.000000
saved_desired_states_241_440_fg.npy,0.982456,332,1.000000,0.979540
saved_desired_states_242_441_fg.npy,0.979695,230,1.000000,0.975684
saved_desired_states_244_443_fg.npy,0.622711,130,0.784615,0.572115
saved_desired_states_245_444_fg.npy,0.866841,277,0.584615,0.924528
saved_desired_states_246_0_fg.npy,0.910165,346,0.784615,0.932961
saved_desired_states_246_135_fg.npy,0.856813,346,0.615385,0.899457
saved_desired_states_246_192_fg.npy,0.948498,346,1.000000,0.940150
saved_desired_states_246_195_fg.npy,0.801386,346,0.492308,0.855978
saved_desired_states_246_23_fg.npy,0.799097,346,0.784615,0.801587
saved_desired_states_246_369_fg.npy,0.935205,346,0.907692,0.939698
saved_desired_states_246_443_fg.npy,0.756646,346,0.661538,0.771226
saved_desired_states_246_446_fg.npy,0.884365,346,0.876923,0.885246
saved_desired_states_246_56_fg.npy,0.769231,346,0.615385,0.796703
saved_desired_states_246_65_fg.npy,0.905237,346,0.784615,0.928571
saved_desired_states_246_97_fg.npy,0.812207,346,0.784615,0.817175
saved_desired_states_248_447_fg.npy,0.764259,136,0.753846,0.767677
saved_desired_states_249_448_fg.npy,0.986111,173,1.000000,0.984344
saved_desired_states_250_103_gf.npy,0.729730,114,0.723077,0.733333
saved_desired_states_251_449_fg.npy,0.831224,108,0.646154,0.901163
saved_desired_states_252_104_gf.npy,0.911917,107,0.984615,0.875000
saved_desired_states_253_105_gf.npy,0.564961,431,0.507692,0.573363
saved_desired_states_255_451_fg.npy,1.000000,101,1.000000,1.000000
saved_desired_states_256_452_fg.npy,0.714286,120,0.630769,0.748428
saved_desired_states_257_453_fg.npy,0.821892,402,0.984615,0.799578
saved_desired_states_258_454_fg.npy,0.898204,200,0.492308,0.996283
saved_desired_states_259_455_fg.npy,0.576271,140,0.507692,0.595652
saved_desired_states_25_55_fg.npy,1.000000,61,1.000000,1.000000
saved_desired_states_261_456_fg.npy,0.978320,117,1.000000,0.973684
saved_desired_states_262_106_gf.npy,0.981818,91,0.953846,1.000000
saved_desired_states_264_107_gf.npy,0.312883,88,0.246154,0.357143
saved_desired_states_265_457_fg.npy,0.596708,103,0.769231,0.533708
saved_desired_states_268_109_gf.npy,0.626667,72,0.753846,0.529412
saved_desired_states_269_458_fg.npy,0.575107,167,0.846154,0.470238
saved_desired_states_270_459_fg.npy,1.000000,83,1.000000,1.000000
saved_desired_states_271_110_gf.npy,0.970149,102,0.907692,1.000000
saved_desired_states_272_460_fg.npy,0.614458,125,0.676923,0.592391
saved_desired_states_273_111_gf.npy,0.710843,88,0.507692,0.841584
saved_desired_states_274_112_gf.npy,0.786207,71,0.523077,1.000000
saved_desired_states_275_461_fg.npy,0.747748,96,0.753846,0.745223
saved_desired_states_277_462_fg.npy,0.714286,124,0.507692,0.806897
saved_desired_states_278_464_fg.npy,0.614815,150,0.492308,0.653659
saved_desired_states_281_113_gf.npy,0.447059,118,0.507692,0.409524
saved_desired_states_282_465_fg.npy,0.806452,128,0.769231,0.819672
saved_desired_states_283_466_fg.npy,0.836576,127,0.615385,0.911458
saved_desired_states_284_114_gf.npy,0.773684,107,0.707692,0.808000
saved_desired_states_286_467_fg.npy,1.000000,127,1.000000,1.000000
saved_desired_states_287_115_gf.npy,1.000000,124,1.000000,1.000000
saved_desired_states_288_468_fg.npy,0.814126,114,0.846154,0.803922
saved_desired_states_289_469_fg.npy,0.959209,367,1.000000,0.955645
saved_desired_states_28_6_gf.npy,0.534091,124,0.323077,0.603015
saved_desired_states_290_116_gf.npy,0.782123,121,0.892308,0.719298
saved_desired_states_292_117_gf.npy,0.823529,181,0.984615,0.768421
saved_desired_states_293_470_fg.npy,0.923077,111,0.876923,0.944056
saved_desired_states_294_120_gf.npy,0.737101,180,0.523077,0.777778
saved_desired_states_295_471_fg.npy,1.000000,148,1.000000,1.000000
saved_desired_states_296_472_fg.npy,0.938697,100,1.000000,0.929978
saved_desired_states_297_473_fg.npy,0.897222,156,0.692308,0.942373
saved_desired_states_298_475_fg.npy,0.991701,135,0.984615,0.994318
saved_desired_states_299_477_fg.npy,0.812500,303,0.969231,0.780564
saved_desired_states_29_7_gf.npy,0.867491,176,0.507692,0.914172
saved_desired_states_2_0_fg.npy,0.763441,109,0.569231,0.867769
saved_desired_states_300_478_fg.npy,0.935484,109,1.000000,0.912568
saved_desired_states_301_479_fg.npy,0.942529,170,1.000000,0.923469
saved_desired_states_302_480_fg.npy,0.767241,138,0.446154,0.892216
saved_desired_states_303_481_fg.npy,0.859729,113,0.523077,1.000000
saved_desired_states_304_486_fg.npy,0.960591,130,1.000000,0.953079
saved_desired_states_305_489_fg.npy,0.475610,138,0.400000,0.502762
saved_desired_states_307_0_fg.npy,0.926702,114,0.784615,1.000000
saved_desired_states_307_135_fg.npy,0.771144,114,0.492308,0.904412
saved_desired_states_307_192_fg.npy,1.000000,114,1.000000,1.000000
saved_desired_states_307_195_fg.npy,0.691542,114,0.492308,0.786765
saved_desired_states_307_23_fg.npy,0.654028,114,0.661538,0.650685
saved_desired_states_307_369_fg.npy,0.904762,114,0.661538,1.000000
saved_desired_states_307_443_fg.npy,0.630350,114,0.661538,0.619792
saved_desired_states_307_490_fg.npy,1.000000,114,1.000000,1.000000
saved_desired_states_307_56_fg.npy,0.619289,114,0.615385,0.621212
saved_desired_states_307_65_fg.npy,0.917160,114,0.784615,1.000000
saved_desired_states_307_97_fg.npy,0.711340,114,0.784615,0.674419
saved_desired_states_308_491_fg.npy,1.000000,333,1.000000,1.000000
saved_desired_states_309_492_fg.npy,0.962217,292,1.000000,0.954819
saved_desired_states_310_493_fg.npy,0.588235,128,1.000000,0.484496
saved_desired_states_311_121_gf.npy,0.948718,272,0.984615,0.942928
saved_desired_states_313_495_fg.npy,0.679245,116,0.492308,0.740000
saved_desired_states_314_124_gf.npy,0.965517,121,0.861538,1.000000
saved_desired_states_315_496_fg.npy,0.825758,251,0.492308,0.891239
saved_desired_states_316_497_fg.npy,0.763441,109,0.584615,0.817757
saved_desired_states_317_499_fg.npy,0.972222,153,0.892308,0.995516
saved_desired_states_318_500_fg.npy,0.637821,129,0.246154,0.740891
saved_desired_states_323_125_gf.npy,0.592040,232,0.492308,0.611276
saved_desired_states_325_0_fg.npy,0.945596,309,0.815385,0.971963
saved_desired_states_325_135_fg.npy,0.886364,309,0.600000,0.942598
saved_desired_states_325_192_fg.npy,0.976690,309,0.984615,0.975275
saved_desired_states_325_195_fg.npy,0.845960,309,0.476923,0.918429
saved_desired_states_325_23_fg.npy,0.834975,309,0.815385,0.838710
saved_desired_states_325_369_fg.npy,0.969484,309,0.938462,0.975069
saved_desired_states_325_443_fg.npy,0.767699,309,0.692308,0.780362
saved_desired_states_325_56_fg.npy,0.803571,309,0.692308,0.825688
saved_desired_states_325_65_fg.npy,0.942308,309,0.815385,0.969900
saved_desired_states_325_97_fg.npy,0.830334,309,0.815385,0.833333
saved_desired_states_327_128_gf.npy,0.863830,144,0.876923,0.858824
saved_desired_states_333_129_gf.npy,0.729651,149,0.507692,0.781362
saved_desired_states_336_132_gf.npy,0.930909,151,1.000000,0.909524
saved_desired_states_340_134_gf.npy,0.801170,140,0.507692,0.870036
saved_desired_states_349_136_gf.npy,0.627119,103,0.492308,0.705357
saved_desired_states_354_138_gf.npy,0.814286,105,0.861538,0.803509
saved_desired_states_355_139_gf.npy,0.850394,102,0.907692,0.830688
saved_desired_states_369_103_gf.npy,0.930851,117,0.800000,1.000000
saved_desired_states_369_113_gf.npy,0.970414,117,0.923077,1.000000
saved_desired_states_369_145_gf.npy,0.978541,117,0.923077,1.000000
saved_desired_states_369_15_gf.npy,0.971910,117,0.923077,1.000000
saved_desired_states_369_207_gf.npy,0.885993,117,0.830769,0.900826
saved_desired_states_369_246_gf.npy,0.941685,117,0.738462,0.974874
saved_desired_states_369_307_gf.npy,0.978355,117,0.923077,1.000000
saved_desired_states_369_325_gf.npy,0.931925,117,0.600000,0.991690
saved_desired_states_369_45_gf.npy,0.926554,117,0.830769,0.982143
saved_desired_states_369_64_gf.npy,0.975124,117,0.923077,1.000000
saved_desired_states_369_85_gf.npy,0.851598,117,0.830769,0.855228
saved_desired_states_36_9_gf.npy,0.974654,91,0.830769,1.000000
saved_desired_states_373_148_gf.npy,0.466513,99,0.369231,0.483696
saved_desired_states_379_152_gf.npy,0.969262,167,1.000000,0.964539
saved_desired_states_380_154_gf.npy,0.842105,256,0.523077,0.897849
saved_desired_states_381_155_gf.npy,0.866667,206,0.723077,0.906383
saved_desired_states_382_156_gf.npy,0.920530,110,1.000000,0.898734
saved_desired_states_383_157_gf.npy,0.850515,117,0.553846,1.000000
saved_desired_states_385_158_gf.npy,0.833333,110,1.000000,0.748031
saved_desired_states_386_159_gf.npy,1.000000,233,1.000000,1.000000
saved_desired_states_387_160_gf.npy,1.000000,132,1.000000,1.000000
saved_desired_states_390_161_gf.npy,1.000000,294,1.000000,1.000000
saved_desired_states_391_162_gf.npy,0.859922,120,0.507692,0.910913
saved_desired_states_392_163_gf.npy,0.916031,92,0.507692,0.973856
saved_desired_states_393_164_gf.npy,0.790816,121,0.630769,0.870229
saved_desired_states_395_165_gf.npy,1.000000,96,1.000000,1.000000
saved_desired_states_396_166_gf.npy,0.948454,129,0.769231,1.000000
saved_desired_states_397_168_gf.npy,0.758454,130,0.846154,0.718310
saved_desired_states_3_1_fg.npy,0.993355,210,0.969231,1.000000
saved_desired_states_400_169_gf.npy,1.000000,127,1.000000,1.000000
saved_desired_states_401_170_gf.npy,1.000000,157,1.000000,1.000000
saved_desired_states_402_171_gf.npy,0.960784,120,1.000000,0.942446
saved_desired_states_403_172_gf.npy,0.445833,149,0.507692,0.422857
saved_desired_states_404_173_gf.npy,0.657895,121,0.753846,0.608000
saved_desired_states_406_174_gf.npy,0.909091,140,0.876923,0.920213
saved_desired_states_407_175_gf.npy,0.979644,312,1.000000,0.975610
saved_desired_states_411_176_gf.npy,0.532967,112,0.384615,0.615385
saved_desired_states_412_177_gf.npy,0.942792,263,0.753846,0.975806
saved_desired_states_414_179_gf.npy,0.552124,165,0.492308,0.572165
saved_desired_states_415_188_gf.npy,0.887588,293,1.000000,0.867403
saved_desired_states_416_205_gf.npy,0.914439,128,0.507692,1.000000
saved_desired_states_419_207_gf.npy,0.938144,198,1.000000,0.925697
saved_desired_states_421_208_gf.npy,0.643411,79,0.492308,0.665188
saved_desired_states_422_213_gf.npy,0.620209,131,0.553846,0.639640
saved_desired_states_423_214_gf.npy,0.860349,187,0.753846,0.880952
saved_desired_states_424_215_gf.npy,0.698073,105,0.523077,0.726368
saved_desired_states_425_219_gf.npy,0.908297,81,1.000000,0.871951
saved_desired_states_426_220_gf.npy,1.000000,103,1.000000,1.000000
saved_desired_states_427_223_gf.npy,0.928571,124,1.000000,0.916449
saved_desired_states_429_224_gf.npy,0.933148,98,1.000000,0.918367
saved_desired_states_42_10_gf.npy,1.000000,70,1.000000,1.000000
saved_desired_states_430_226_gf.npy,0.854785,100,0.753846,0.882353
saved_desired_states_431_227_gf.npy,0.953930,118,0.753846,0.996711
saved_desired_states_432_228_gf.npy,1.000000,311,1.000000,1.000000
saved_desired_states_433_231_gf.npy,1.000000,234,1.000000,1.000000
saved_desired_states_435_232_gf.npy,0.972414,118,1.000000,0.964444
saved_desired_states_436_234_gf.npy,0.408100,112,0.507692,0.382812
saved_desired_states_437_236_gf.npy,0.886621,121,0.615385,0.933511
saved_desired_states_438_238_gf.npy,0.934560,301,0.523077,0.997642
saved_desired_states_439_240_gf.npy,1.000000,234,1.000000,1.000000
saved_desired_states_440_241_gf.npy,0.947368,124,1.000000,0.938619
saved_desired_states_441_242_gf.npy,0.959391,164,1.000000,0.951368
saved_desired_states_443_103_gf.npy,0.630841,143,0.507692,0.684564
saved_desired_states_443_113_gf.npy,0.594872,143,0.507692,0.638462
saved_desired_states_443_15_gf.npy,0.612745,143,0.507692,0.661871
saved_desired_states_443_207_gf.npy,0.666667,143,0.384615,0.735075
saved_desired_states_443_244_gf.npy,0.710623,143,0.507692,0.774038
saved_desired_states_443_246_gf.npy,0.789366,143,0.384615,0.851415
saved_desired_states_443_307_gf.npy,0.692607,143,0.507692,0.755208
saved_desired_states_443_325_gf.npy,0.754425,143,0.030769,0.875969
saved_desired_states_443_45_gf.npy,0.610837,143,0.507692,0.659420
saved_desired_states_443_64_gf.npy,0.651982,143,0.507692,0.709877
saved_desired_states_443_85_gf.npy,0.743534,143,0.507692,0.781955
saved_desired_states_444_245_gf.npy,0.932115,106,0.723077,0.974843
saved_desired_states_446_246_gf.npy,0.884365,268,0.800000,0.894353
saved_desired_states_447_248_gf.npy,0.764259,127,0.523077,0.843434
saved_desired_states_448_249_gf.npy,0.986111,403,1.000000,0.984344
saved_desired_states_449_251_gf.npy,0.890295,129,0.984615,0.854651
saved_desired_states_44_11_gf.npy,0.935897,66,0.846154,1.000000
saved_desired_states_451_255_gf.npy,1.000000,141,1.000000,1.000000
saved_desired_states_452_256_gf.npy,0.821429,104,0.507692,0.949686
saved_desired_states_453_257_gf.npy,0.833024,137,0.738462,0.845992
saved_desired_states_454_258_gf.npy,0.898204,134,0.984615,0.877323
saved_desired_states_455_259_gf.npy,0.576271,155,0.523077,0.591304
saved_desired_states_456_261_gf.npy,0.956640,252,1.000000,0.947368
saved_desired_states_457_265_gf.npy,0.687243,140,0.492308,0.758427
saved_desired_states_458_269_gf.npy,0.454936,66,0.492308,0.440476
saved_desired_states_459_270_gf.npy,1.000000,110,1.000000,1.000000
saved_desired_states_45_0_fg.npy,0.788321,60,0.815385,0.763889
saved_desired_states_45_135_fg.npy,0.700680,60,0.492308,0.865854
saved_desired_states_45_192_fg.npy,1.000000,60,1.000000,1.000000
saved_desired_states_45_195_fg.npy,0.591837,60,0.492308,0.670732
saved_desired_states_45_23_fg.npy,0.687898,60,0.938462,0.510870
saved_desired_states_45_369_fg.npy,0.977401,60,0.938462,1.000000
saved_desired_states_45_443_fg.npy,0.532020,60,0.692308,0.456522
saved_desired_states_45_56_fg.npy,0.475524,60,0.615385,0.358974
saved_desired_states_45_65_fg.npy,0.895652,60,0.815385,1.000000
saved_desired_states_45_97_fg.npy,0.657143,60,0.938462,0.413333
saved_desired_states_460_272_gf.npy,0.702811,124,0.800000,0.668478
saved_desired_states_461_275_gf.npy,0.819820,126,0.876923,0.796178
saved_desired_states_462_277_gf.npy,0.676190,86,0.692308,0.668966
saved_desired_states_464_278_gf.npy,0.703704,120,0.507692,0.765854
saved_desired_states_465_282_gf.npy,0.903226,120,0.969231,0.879781
